element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e
REVIT_0_G_ELM_SUIT_7875508,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.292,1126.699,0.908,1494.167
REVIT_0_G_ELM_SUIT_7875509,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.292,1126.699,0.908,1494.167
REVIT_0_G_ELM_SUIT_8692280,A_gsr_reno,Steel,HSS12x8x3/8,3.385,0.0,73.089,0.0,0.0
REVIT_0_G_ELM_0_8709248,A_gsr_reno,Steel,HSS10x6x1/2,20.448,18.448,450.257,0.902,593.079
REVIT_0_G_ELM_0_8709249,A_gsr_reno,Steel,HSS10x6x1/2,20.95,18.95,461.306,0.905,609.21
GSR_ARN_S_BEM_SUITE_003,A_gsr_reno,Steel,HSS12x12x3/8,22.34,19.39,585.056,0.868,741.385
REVIT_0_G_ELM_0_8709250,A_gsr_reno,Steel,HSS10x6x1/2,20.212,18.212,445.068,0.901,585.502
REVIT_0_G_ELM_0_8460256,A_gsr_reno,Steel,HSS20x8x1/2,24.174,0.0,977.202,0.0,0.0
REVIT_0_G_ELM_0_9620633,A_gsr_reno,Steel,HSS6x6x3/8,3.167,0.0,39.225,0.0,0.0
REVIT_0_G_ELM_EVNT_10654596,A_gsr_reno,Steel,HSS16x4x3/8,9.48,0.0,204.693,0.0,0.0
REVIT_0_G_ELM_MAIN_8427496,A_gsr_reno,Steel,HSS8x4x1/4,4.742,0.0,40.651,0.0,0.0
REVIT_0_G_ELM_MAIN_8427497,A_gsr_reno,Steel,HSS8x4x1/4,4.732,0.0,40.569,0.0,0.0
REVIT_0_G_ELM_LROF_9180546,A_gsr_reno,Steel,HSS8x6x1/2,27.973,25.973,530.217,0.929,718.77
REVIT_0_G_ELM_0_9630133,A_gsr_reno,Steel,HSS12x8x1/2,33.522,31.007,943.776,0.925,1274.534
REVIT_0_G_ELM_MAIN_7873689,A_gsr_reno,Steel,HSS14x6x5/8,14.213,12.213,489.002,0.859,613.476
REVIT_0_G_ELM_0_8105277,A_gsr_reno,Steel,HSS12x8x1/2,34.351,31.131,967.122,0.906,1279.639
REVIT_0_G_ELM_MAIN_7873686,A_gsr_reno,Steel,HSS12x8x1/2,13.213,11.213,371.99,0.849,460.896
REVIT_0_G_ELM_MAIN_7873687,A_gsr_reno,Steel,HSS14x6x5/8,14.213,12.213,489.002,0.859,613.476
REVIT_0_G_ELM_0_8105276,A_gsr_reno,Steel,HSS12x8x1/2,34.365,31.11,967.517,0.905,1278.777
REVIT_0_G_ELM_MAIN_7873682,A_gsr_reno,Steel,HSS12x8x1/2,13.213,11.213,371.99,0.849,460.896
REVIT_0_G_ELM_0_8427498,A_gsr_reno,Steel,HSS8x4x1/4,4.732,0.0,40.569,0.0,0.0
REVIT_0_G_ELM_0_8000843,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0
REVIT_0_G_ELM_0_8216083,A_gsr_reno,Steel,HSS8x6x1/4,6.75,0.0,68.215,0.0,0.0
REVIT_0_G_ELM_SUIT_11018791,A_gsr_reno,Steel,HSS12x6x1/4,22.556,0.0,297.185,0.0,0.0
REVIT_0_G_ELM_RFIC_8319144,A_gsr_reno,Steel,HSS4x4x3/8,7.902,0.0,61.513,0.0,0.0
GSR_CIR_S_COL_EVENT_027,A_gsr_reno,Steel,HSS6x6x1/2,18.5,16.0,293.867,0.865,371.066
REVIT_0_G_ELM_MAIN_7053983,A_gsr_reno,Steel,HSS16x4x5/8,7.025,0.0,238.656,0.0,0.0
REVIT_0_G_ELM_MAIN_7056590,A_gsr_reno,Steel,HSS16x4x5/8,13.409,11.409,454.947,0.851,565.152
REVIT_0_G_ELM_0_8695363,A_gsr_reno,Steel,HSS12x8x3/8,4.304,0.0,92.923,0.0,0.0
REVIT_0_G_ELM_0_9254370,A_gsr_reno,Steel,HSS6x4x1/2,9.362,0.0,119.972,0.0,0.0
REVIT_0_G_ELM_MAIN_7882891,A_gsr_reno,Steel,HSS12x8x1/2,13.954,11.954,392.868,0.857,491.377
REVIT_0_G_ELM_MAIN_7882892,A_gsr_reno,Steel,HSS12x6x1/2,14.287,12.287,358.46,0.86,450.091
REVIT_0_G_ELM_MAIN_7882890,A_gsr_reno,Steel,HSS12x8x1/2,13.954,11.954,392.868,0.857,491.377
REVIT_0_G_ELM_MAIN_7882895,A_gsr_reno,Steel,HSS12x6x1/2,14.287,12.287,358.46,0.86,450.091
REVIT_0_G_ELM_0_8316825,A_gsr_reno,Steel,HSS4x4x3/8,7.907,0.0,61.55,0.0,0.0
REVIT_0_G_ELM_MAIN_7882889,A_gsr_reno,Steel,HSS12x8x1/2,13.954,11.954,392.868,0.857,491.377
REVIT_0_G_ELM_MAIN_7882886,A_gsr_reno,Steel,HSS12x8x1/2,13.954,11.954,392.868,0.857,491.377
GSR_ARN_S_BEM_SUITE_008,A_gsr_reno,Steel,HSS12x12x3/8,22.34,19.395,585.056,0.868,741.576
REVIT_0_G_ELM_0_9619211,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0
REVIT_0_G_ELM_LROF_9182929,A_gsr_reno,Steel,HSS6x4x.125,27.237,25.237,100.182,0.927,135.525
REVIT_0_G_ELM_0_8142068,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
GSR_ARN_S_IPB_HROF_065,A_gsr_reno,Steel,HSS8x8x5/8,20.897,18.432,558.752,0.882,719.548
REVIT_0_G_ELM_0_8142069,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_MAIN_8142070,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
GSR_ARN_S_IPB_HROF_066,A_gsr_reno,Steel,HSS8x8x5/8,20.897,18.562,558.757,0.888,724.629
REVIT_0_G_ELM_0_9254026,A_gsr_reno,Steel,HSS12x6x1/2,18.974,16.494,476.044,0.869,604.181
REVIT_0_G_ELM_EVNT_10550218,A_gsr_reno,Steel,HSS8x6x5/8,9.167,0.0,214.802,0.0,0.0
GSR_CIR_S_IPB_MAIN_005,A_gsr_reno,Steel,HSS7x7x5/8,20.44,17.55,468.134,0.859,586.838
GSR_CIR_S_COL_EVENT_021,A_gsr_reno,Steel,HSS4x4x1/4,11.6,8.07,63.843,0.696,64.846
REVIT_0_G_ELM_RFIC_8644595,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0
GSR_ARN_S_IPB_HROF_061,A_gsr_reno,Steel,HSS8x8x5/8,20.897,18.432,558.752,0.882,719.548
GSR_ARN_S_IPB_HROF_062,A_gsr_reno,Steel,HSS8x8x5/8,20.897,18.562,558.757,0.888,724.629
GSR_ARN_S_IPB_HROF_063,A_gsr_reno,Steel,HSS9x9x5/8,20.928,18.258,639.772,0.872,814.898
GSR_ARN_S_IPB_HROF_064,A_gsr_reno,Steel,HSS9x9x5/8,20.877,18.412,638.218,0.882,821.779
REVIT_0_G_ELM_0_8152192,A_gsr_reno,Steel,HSS12x6x1/2,15.417,12.937,386.791,0.839,473.872
REVIT_0_G_ELM_HROF_9182717,A_gsr_reno,Steel,HSS6x4x.125,27.237,25.237,100.182,0.927,135.525
REVIT_0_G_ELM_EVNT_7855953,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742
GSR_ARN_S_BRC_LROF_002,A_gsr_reno,Steel,HSS6x6x1/4,12.799,10.799,109.729,0.844,135.171
REVIT_0_G_ELM_MAIN_11148004,A_gsr_reno,Steel,HSS8x8x3/8,15.458,13.458,262.615,0.871,333.81
REVIT_0_G_ELM_MAIN_8225487,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_MAIN_8225485,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_0_8225486,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_0_8225483,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_MAIN_8225484,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_MAIN_8225482,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_0_10836455,A_gsr_reno,Steel,HSS18x8x1/2,0.987,0.0,33.86,0.0,0.0
GSR_ARN_S_BEM_LROF_276,A_gsr_reno,Steel,HSS14x8x1/2,11.547,9.547,360.542,0.827,435.217
REVIT_0_G_ELM_0_10932266,A_gsr_reno,Steel,HSS6x4x1/2,8.285,0.0,106.172,0.0,0.0
REVIT_0_G_ELM_0_8317864,A_gsr_reno,Steel,HSS4x4x3/8,7.764,0.0,60.441,0.0,0.0
GSR_ARN_S_IPB_HROF_009,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619
GSR_ARN_S_IPB_HROF_010,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619
REVIT_0_G_ELM_0_8142062,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_0_8142063,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
GSR_ARN_S_IPB_LROF_014,A_gsr_reno,Steel,HSS8x8x5/8,14.672,12.672,392.315,0.864,494.702
GSR_ARN_S_BEM_RAD_025,A_gsr_reno,Steel,HSS12x8x1/2,11.542,9.312,324.95,0.807,382.762
GSR_ARN_S_IPB_LROF_015,A_gsr_reno,Steel,HSS8x8x5/8,7.231,0.0,193.336,0.0,0.0
REVIT_0_G_ELM_0_8225480,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_MAIN_8225478,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_MAIN_8225479,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_MAIN_8225475,A_gsr_reno,Steel,HSS8x4x1/4,9.777,0.0,83.819,0.0,0.0
REVIT_0_G_ELM_MAIN_8225481,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137
REVIT_0_G_ELM_0_9255145,A_gsr_reno,Steel,HSS12x6x5/8,28.036,25.796,857.073,0.92,1151.35
GSR_ARN_S_IPB_HROF_005,A_gsr_reno,Steel,HSS8x8x5/8,21.867,18.917,584.695,0.865,738.49
GSR_ARN_S_IPB_HROF_006,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.117,584.695,0.874,746.297
REVIT_0_G_ELM_0_9381846,A_gsr_reno,Steel,HSS12x8x1/2,22.561,20.311,635.188,0.9,834.888
GSR_ARN_S_IPB_HROF_007,A_gsr_reno,Steel,HSS6x6x1/2,21.867,19.407,347.347,0.888,450.075
GSR_ARN_S_IPB_HROF_008,A_gsr_reno,Steel,HSS6x6x1/2,21.867,19.407,347.347,0.888,450.075
GSR_ARN_S_IPB_LROF_013,A_gsr_reno,Steel,HSS8x8x5/8,14.672,12.062,392.315,0.822,470.889
GSR_ARN_S_IPB_LROF_010,A_gsr_reno,Steel,HSS9x9x5/8,15.177,13.177,463.971,0.868,588.132
GSR_ARN_S_IPB_LROF_012,A_gsr_reno,Steel,HSS9x9x5/8,19.827,17.217,606.121,0.868,768.446
GSR_ARN_S_IPB_HROF_091,A_gsr_reno,Steel,HSS9x9x5/8,42.216,39.146,1290.567,0.927,1747.205
REVIT_0_G_ELM_SUIT_8692306,A_gsr_reno,Steel,HSS12x8x3/8,3.363,0.0,72.609,0.0,0.0
GSR_ARN_S_IPB_HROF_092,A_gsr_reno,Steel,HSS9x9x5/8,44.479,41.744,1359.753,0.939,1863.169
REVIT_0_G_ELM_0_6911435,A_gsr_reno,Steel,HSS12x10x1/2,21.828,18.618,681.553,0.853,848.733
GSR_ARN_S_IPB_HROF_030,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.996,254.098,0.875,324.6
GSR_ARN_S_IPB_HROF_031,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.996,254.098,0.875,324.6
REVIT_0_G_ELM_0_8318122,A_gsr_reno,Steel,HSS4x4x3/8,7.532,0.0,58.633,0.0,0.0
REVIT_0_G_ELM_0_8346176,A_gsr_reno,Steel,HSS20x8x1/2,1.402,0.0,56.693,0.0,0.0
GSR_CIR_S_IPB_MAIN_002,A_gsr_reno,Steel,HSS10x10x5/8,20.315,17.425,698.967,0.858,875.318
REVIT_0_G_ELM_MAIN_7875024,A_gsr_reno,Steel,HSS12x8x5/8,8.0,0.0,275.25,0.0,0.0
REVIT_0_G_ELM_RFIC_8171974,A_gsr_reno,Steel,HSS4x4x3/8,41.333,39.333,321.763,0.952,447.042
GSR_ARN_S_IPB_HROF_089,A_gsr_reno,Steel,HSS9x9x5/8,44.479,41.404,1359.753,0.931,1847.993
GSR_ARN_S_IPB_HROF_090,A_gsr_reno,Steel,HSS9x9x5/8,42.216,39.146,1290.566,0.927,1747.204
GSR_HTL_S_BRC_HLRF_004,A_gsr_reno,Steel,HSS6x6x3/8,19.344,16.324,239.616,0.844,295.223
REVIT_0_G_ELM_EVNT_11055460,A_gsr_reno,Steel,HSS3x3x3/16,3.75,0.0,11.613,0.0,0.0
GSR_ARN_S_IPB_HROF_027,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.493,346.42,0.894,452.084
REVIT_0_G_ELM_0_8345936,A_gsr_reno,Steel,HSS4x4x3/8,8.138,0.0,63.347,0.0,0.0
GSR_ARN_S_IPB_HROF_028,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.348,346.42,0.887,448.721
GSR_ARN_S_IPB_HROF_029,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.536,254.098,0.846,313.932
REVIT_0_G_ELM_RFIC_8171724,A_gsr_reno,Steel,HSS12x8x1/2,34.167,30.947,961.938,0.906,1272.071
GSR_CIR_S_IPB_MAIN_003,A_gsr_reno,Steel,HSS8x8x5/8,20.564,17.954,549.857,0.873,700.9
REVIT_0_G_ELM_SUIT_11098729,A_gsr_reno,Steel,HSS8x4x1/4,9.244,0.0,79.252,0.0,0.0
REVIT_0_G_ELM_SUIT_8699659,A_gsr_reno,Steel,HSS6x6x1/2,21.987,19.987,349.25,0.909,463.522
GSR_RIG_S_HGR_LROF_001,A_gsr_reno,Steel,HSS8x8x1/2,12.667,10.057,278.914,0.794,323.306
GSR_CIR_S_BEM_CROF_021,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586
REVIT_0_G_ELM_0_8142086,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_0_8142087,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_MAIN_8142088,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
REVIT_0_G_ELM_EVNT_10561703,A_gsr_reno,Steel,HSS8x6x5/8,3.528,0.0,82.661,0.0,0.0
REVIT_0_G_ELM_SUIT_9137959,A_gsr_reno,Steel,HSS8x6x3/8,13.583,11.583,203.286,0.853,253.097
REVIT_0_G_ELM_0_8216079,A_gsr_reno,Steel,HSS10x6x3/8,6.363,0.0,108.101,0.0,0.0
GSR_ARN_S_IPB_LROF_040,A_gsr_reno,Steel,HSS10x10x5/8,16.794,14.794,577.815,0.881,743.143
REVIT_0_G_ELM_0_10959845,A_gsr_reno,Steel,HSS6x6x3/8,9.0,0.0,111.481,0.0,0.0
REVIT_0_G_ELM_0_8319167,A_gsr_reno,Steel,HSS20x8x1/2,1.998,0.0,80.76,0.0,0.0
GSR_CIR_S_COL_EVENT_025,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.428,65.816,0.705,67.726
GSR_ARN_S_BEM_RAD_026,A_gsr_reno,Steel,HSS12x8x1/2,11.542,9.542,324.95,0.827,392.216
GSR_ARN_S_IPB_LROF_127,A_gsr_reno,Steel,HSS9x9x5/8,12.612,9.587,385.54,0.76,427.874
GSR_ARN_S_IPB_LROF_128,A_gsr_reno,Steel,HSS9x9x5/8,12.612,9.587,385.54,0.76,427.874
REVIT_0_G_ELM_HROF_9384397,A_gsr_reno,Steel,HSS8x6x1/2,1.417,0.0,27.408,0.0,0.0
GSR_ARN_S_BEM_SUITE_405,A_gsr_reno,Steel,HSS6x6x1/2,14.597,11.992,231.865,0.822,278.109
GSR_ARN_S_IPB_HROF_081,A_gsr_reno,Steel,HSS9x9x5/8,44.479,41.404,1359.753,0.931,1847.993
GSR_ARN_S_IPB_HROF_082,A_gsr_reno,Steel,HSS9x9x5/8,42.216,39.146,1290.566,0.927,1747.204
GSR_ARN_S_IPB_LROF_054,A_gsr_reno,Steel,HSS8x8x5/8,6.394,0.0,170.969,0.0,0.0
GSR_ARN_S_IPB_HROF_019,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.302,414.471,0.883,534.145
GSR_ARN_S_IPB_HROF_020,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.152,414.471,0.876,529.994
REVIT_0_G_ELM_EVNT_9105300,A_gsr_reno,Steel,HSS6.000x0.375,17.417,15.177,68.222,0.871,86.794
REVIT_0_G_ELM_EVNT_9105301,A_gsr_reno,Steel,HSS6.000x0.375,15.792,13.552,61.857,0.858,77.501
REVIT_0_G_ELM_MAIN_9847753,A_gsr_reno,Steel,HSS8x4x1/4,9.691,0.0,83.088,0.0,0.0
GSR_HTL_S_BRC_CMEZ_003,A_gsr_reno,Steel,HSS10x10x3/8,22.302,19.657,481.524,0.881,619.646
REVIT_0_G_ELM_0_8421960,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0
REVIT_0_G_ELM_EVNT_10551049,A_gsr_reno,Steel,HSS16x4x3/8,5.625,0.0,121.451,0.0,0.0
GSR_ARN_S_IPB_HROF_016,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.402,414.471,0.887,536.913
GSR_ARN_S_IPB_HROF_017,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.152,414.471,0.876,529.994
GSR_ARN_S_IPB_HROF_018,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.302,414.471,0.883,534.145
REVIT_0_G_ELM_RFIC_8264667,A_gsr_reno,Steel,HSS4x4x3/8,7.605,0.0,59.202,0.0,0.0
REVIT_0_G_ELM_0_8336488,A_gsr_reno,Steel,HSS4x4x3/8,8.109,0.0,63.129,0.0,0.0
REVIT_0_G_ELM_SUIT_6892423,A_gsr_reno,Steel,HSS12x10x1/2,34.167,30.947,1066.818,0.906,1410.765
REVIT_0_G_ELM_SUIT_6898764,A_gsr_reno,Steel,HSS12x8x5/16,20.48,17.27,372.497,0.843,458.605
REVIT_0_G_ELM_0_8328857,A_gsr_reno,Steel,HSS4x4x3/8,7.388,0.0,57.516,0.0,0.0
REVIT_0_G_ELM_0_8421958,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0
REVIT_0_G_ELM_0_8421959,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0
GSR_ARN_S_BEM_SUITE_268,A_gsr_reno,Steel,HSS12x8x1/2,8.279,0.0,233.078,0.0,0.0
REVIT_0_G_ELM_0_7882975,A_gsr_reno,Steel,HSS12x8x1/2,12.583,10.353,354.275,0.823,425.577
GSR_ARN_S_COL_RAD_002,A_gsr_reno,Steel,HSS6x6x1/2,12.183,10.183,193.528,0.836,236.168
GSR_CIR_S_IPB_CROF_002,A_gsr_reno,Steel,HSS7x7x1/2,18.272,16.022,346.336,0.877,443.385
GSR_ARN_S_IPB_LROF_050,A_gsr_reno,Steel,HSS8x8x5/8,9.283,0.0,248.207,0.0,0.0
REVIT_0_G_ELM_MAIN_10934859,A_gsr_reno,Steel,HSS12x8x1/2,13.35,11.35,375.858,0.85,466.542
REVIT_0_G_ELM_RFIC_8170337,A_gsr_reno,Steel,HSS4x4x3/8,34.167,32.167,265.973,0.941,365.59
REVIT_0_G_ELM_0_7060921,A_gsr_reno,Steel,HSS16x4x5/8,6.896,0.0,234.165,0.0,0.0
REVIT_0_G_ELM_0_8000848,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0
GSR_CIR_S_COL_EVENT_110,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.438,65.816,0.706,67.806
REVIT_0_G_ELM_MAIN_7056027,A_gsr_reno,Steel,HSS16x4x5/8,6.707,0.0,227.523,0.0,0.0
REVIT_0_G_ELM_0_10750240,A_gsr_reno,Steel,HSS20x8x1/2,2.142,0.0,86.591,0.0,0.0
REVIT_0_G_ELM_MAIN_10445253,A_gsr_reno,Steel,HSS10x6x1/2,20.719,18.719,456.214,0.903,601.775
GSR_CIR_S_COL_EVENT_117,A_gsr_reno,Steel,HSS4x4x3/8,11.958,7.958,93.091,0.666,90.45
GSR_CIR_S_COL_EVENT_118,A_gsr_reno,Steel,HSS4x4x3/8,12.625,8.625,98.28,0.683,98.027
GSR_CIR_S_COL_EVENT_115,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.428,65.816,0.705,67.726
REVIT_0_G_ELM_0_8317715,A_gsr_reno,Steel,HSS4x4x3/8,7.843,0.0,61.051,0.0,0.0
REVIT_0_G_ELM_0_9227636,A_gsr_reno,Steel,HSS12x8x3/8,29.995,27.995,647.629,0.933,882.491
GSR_CIR_S_COL_EVENT_121,A_gsr_reno,Steel,HSS6x6x5/8,15.208,11.688,289.978,0.769,325.378
REVIT_0_G_ELM_0_7882813,A_gsr_reno,Steel,HSS12x6x1/2,14.196,12.196,356.165,0.859,446.74
REVIT_0_G_ELM_0_7882814,A_gsr_reno,Steel,HSS12x8x5/8,14.196,12.196,488.431,0.859,612.642
REVIT_0_G_ELM_0_8317464,A_gsr_reno,Steel,HSS4x4x3/8,7.909,0.0,61.565,0.0,0.0
REVIT_0_G_ELM_MAIN_11017050,A_gsr_reno,Steel,HSS4x4x3/8,9.0,0.0,70.061,0.0,0.0
REVIT_0_G_ELM_SUIT_11021267,A_gsr_reno,Steel,HSS8x4x1/4,9.186,0.0,78.757,0.0,0.0
REVIT_0_G_ELM_EVNT_10754010,A_gsr_reno,Steel,HSS6.000x0.375,15.67,13.67,61.379,0.872,78.175
REVIT_0_G_ELM_0_8319192,A_gsr_reno,Steel,HSS20x8x1/2,1.634,0.0,66.064,0.0,0.0
REVIT_0_G_ELM_SUIT_6895732,A_gsr_reno,Steel,HSS12x10x1/2,22.803,20.193,712.006,0.886,920.546
REVIT_0_G_ELM_SUIT_8694389,A_gsr_reno,Steel,HSS12x8x3/8,4.011,0.0,86.601,0.0,0.0
REVIT_0_G_ELM_0_8694390,A_gsr_reno,Steel,HSS12x8x3/8,4.052,0.0,87.483,0.0,0.0
GSR_RIG_S_HGR_LROF_003,A_gsr_reno,Steel,HSS8x8x1/2,9.239,0.0,203.432,0.0,0.0
GSR_RIG_S_HGR_LROF_002,A_gsr_reno,Steel,HSS8x8x1/2,9.239,0.0,203.432,0.0,0.0
REVIT_0_G_ELM_0_8694392,A_gsr_reno,Steel,HSS12x8x3/8,4.017,0.0,86.732,0.0,0.0
REVIT_0_G_ELM_0_8317978,A_gsr_reno,Steel,HSS4x4x3/8,7.615,0.0,59.276,0.0,0.0
REVIT_0_G_ELM_0_9228019,A_gsr_reno,Steel,HSS12x8x3/8,29.144,27.144,629.265,0.931,855.681
GSR_RIG_S_HGR_LROF_004,A_gsr_reno,Steel,HSS8x8x1/2,9.239,0.0,203.432,0.0,0.0
REVIT_0_G_ELM_RFIC_8644515,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0
REVIT_0_G_ELM_0_8345956,A_gsr_reno,Steel,HSS4x4x3/8,8.083,0.0,62.925,0.0,0.0
GSR_ARN_S_BRC_RAD_010,A_gsr_reno,Steel,HSS6x6x1/2,14.316,11.656,227.398,0.814,270.312
REVIT_0_G_ELM_SUIT_6898762,A_gsr_reno,Steel,HSS12x8x5/16,20.585,0.0,374.399,0.0,0.0
REVIT_0_G_ELM_RFIC_8644488,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0
REVIT_0_G_ELM_RFIC_8644480,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0
REVIT_0_G_ELM_0_8152257,A_gsr_reno,Steel,HSS4x4x3/8,7.167,0.0,55.789,0.0,0.0
REVIT_0_G_ELM_RFIC_8644523,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0
GSR_CIR_S_BEM_CROF_029,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586
REVIT_0_G_ELM_0_8142057,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0
GSR_ARN_S_IPB_LROF_009,A_gsr_reno,Steel,HSS8x8x5/8,14.906,12.906,398.583,0.866,503.854
REVIT_0_G_ELM_0_9138099,A_gsr_reno,Steel,HSS8x6x3/8,2.073,0.0,31.019,0.0,0.0
REVIT_0_G_ELM_0_10932153,A_gsr_reno,Steel,HSS6x6x1/2,15.946,13.946,253.3,0.875,323.435
GSR_ARN_S_IPB_HROF_118,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.996,254.098,0.875,324.6
GSR_ARN_S_PST_LROF_022,A_gsr_reno,Steel,HSS8x8x1/2,1.786,0.0,39.319,0.0,0.0
GSR_ARN_S_PST_LROF_023,A_gsr_reno,Steel,HSS8x8x1/2,2.786,0.0,61.339,0.0,0.0
REVIT_0_G_ELM_0_10926747,A_gsr_reno,Steel,HSS12x6x1/2,12.583,10.353,315.705,0.823,379.244
GSR_ARN_S_IPB_LROF_006,A_gsr_reno,Steel,HSS8x8x5/8,19.827,17.222,530.155,0.869,672.331
GSR_ARN_S_IPB_LROF_007,A_gsr_reno,Steel,HSS8x8x5/8,19.827,17.222,530.155,0.869,672.33
REVIT_0_G_ELM_0_9630693,A_gsr_reno,Steel,HSS12x8x1/2,1.264,0.0,35.576,0.0,0.0
REVIT_0_G_ELM_SUIT_8692293,A_gsr_reno,Steel,HSS12x8x3/8,3.374,0.0,72.852,0.0,0.0
REVIT_0_G_ELM_0_8345942,A_gsr_reno,Steel,HSS4x4x3/8,8.137,0.0,63.346,0.0,0.0
REVIT_0_G_ELM_0_8316837,A_gsr_reno,Steel,HSS4x4x3/8,7.909,0.0,61.565,0.0,0.0
GSR_ARN_S_IPB_LROF_021,A_gsr_reno,Steel,HSS8x8x5/8,19.827,17.217,530.155,0.868,672.135
GSR_ARN_S_IPB_LROF_022,A_gsr_reno,Steel,HSS8x8x5/8,14.672,12.062,392.315,0.822,470.888
REVIT_0_G_ELM_0_9630434,A_gsr_reno,Steel,HSS12x8x1/2,0.934,0.0,26.296,0.0,0.0
REVIT_0_G_ELM_MAIN_11017106,A_gsr_reno,Steel,HSS4x4x3/8,11.083,9.083,86.279,0.82,103.236
GSR_CIR_S_IPB_MAIN_001,A_gsr_reno,Steel,HSS10x10x5/8,20.441,17.551,703.296,0.859,881.639
REVIT_0_G_ELM_0_8460677,A_gsr_reno,Steel,HSS20x8x1/2,29.998,0.0,1212.634,0.0,0.0
REVIT_0_G_ELM_SUIT_6895472,A_gsr_reno,Steel,HSS12x8x1/2,27.91,24.66,785.793,0.884,1013.666
