"element_id","source","material_type","section_or_species","length_ft","cost"
"GSR_ARN_S_COL_RAD_002","A_gsr_reno","Steel","HSS6x6x1/2","12.183","410"
"GSR_CIR_S_IPB_CROF_002","A_gsr_reno","Steel","HSS7x7x1/2","18.272","374"
"GSR_ARN_S_IPB_LROF_050","A_gsr_reno","Steel","HSS8x8x5/8","9.283","889"
"REVIT_0_G_ELM_MAIN_10934859","A_gsr_reno","Steel","HSS12x8x1/2","13.35","896"
"REVIT_0_G_ELM_RFIC_8170337","A_gsr_reno","Steel","HSS4x4x3/8","34.167","855"
"REVIT_0_G_ELM_0_7060921","A_gsr_reno","Steel","HSS16x4x5/8","6.896","581"
"REVIT_0_G_ELM_0_8000848","A_gsr_reno","Steel","HSS6.000x0.375","4.017","282"
"GSR_CIR_S_COL_EVENT_110","A_gsr_reno","Steel","HSS4x4x1/4","11.958","938"
"REVIT_0_G_ELM_MAIN_7056027","A_gsr_reno","Steel","HSS16x4x5/8","6.707","704"
"REVIT_0_G_ELM_0_10750240","A_gsr_reno","Steel","HSS20x8x1/2","2.142","305"
"REVIT_0_G_ELM_MAIN_10445253","A_gsr_reno","Steel","HSS10x6x1/2","20.719","936"
"GSR_CIR_S_COL_EVENT_117","A_gsr_reno","Steel","HSS4x4x3/8","11.958","458"
"GSR_CIR_S_COL_EVENT_118","A_gsr_reno","Steel","HSS4x4x3/8","12.625","350"
"GSR_CIR_S_COL_EVENT_115","A_gsr_reno","Steel","HSS4x4x1/4","11.958","525"
"REVIT_0_G_ELM_0_8317715","A_gsr_reno","Steel","HSS4x4x3/8","7.843","998"
"REVIT_0_G_ELM_0_9227636","A_gsr_reno","Steel","HSS12x8x3/8","29.995","894"
"GSR_CIR_S_COL_EVENT_121","A_gsr_reno","Steel","HSS6x6x5/8","15.208","347"
"REVIT_0_G_ELM_0_7882813","A_gsr_reno","Steel","HSS12x6x1/2","14.196","637"
"REVIT_0_G_ELM_0_7882814","A_gsr_reno","Steel","HSS12x8x5/8","14.196","164"
"REVIT_0_G_ELM_0_8317464","A_gsr_reno","Steel","HSS4x4x3/8","7.909","928"
"REVIT_0_G_ELM_MAIN_11017050","A_gsr_reno","Steel","HSS4x4x3/8","9.0","102"
"REVIT_0_G_ELM_SUIT_11021267","A_gsr_reno","Steel","HSS8x4x1/4","9.186","443"
"REVIT_0_G_ELM_EVNT_10754010","A_gsr_reno","Steel","HSS6.000x0.375","15.67","137"
"REVIT_0_G_ELM_0_8319192","A_gsr_reno","Steel","HSS20x8x1/2","1.634","461"
"REVIT_0_G_ELM_SUIT_6895732","A_gsr_reno","Steel","HSS12x10x1/2","22.803","521"
"REVIT_0_G_ELM_SUIT_8694389","A_gsr_reno","Steel","HSS12x8x3/8","4.011","867"
"REVIT_0_G_ELM_0_8694390","A_gsr_reno","Steel","HSS12x8x3/8","4.052","784"
"GSR_RIG_S_HGR_LROF_003","A_gsr_reno","Steel","HSS8x8x1/2","9.239","301"
"GSR_RIG_S_HGR_LROF_002","A_gsr_reno","Steel","HSS8x8x1/2","9.239","359"
"REVIT_0_G_ELM_0_8694392","A_gsr_reno","Steel","HSS12x8x3/8","4.017","923"
"REVIT_0_G_ELM_0_8317978","A_gsr_reno","Steel","HSS4x4x3/8","7.615","403"
"REVIT_0_G_ELM_0_9228019","A_gsr_reno","Steel","HSS12x8x3/8","29.144","912"
"GSR_RIG_S_HGR_LROF_004","A_gsr_reno","Steel","HSS8x8x1/2","9.239","971"
"REVIT_0_G_ELM_RFIC_8644515","A_gsr_reno","Steel","HSS4x4x3/8","1.547","297"
"REVIT_0_G_ELM_0_8345956","A_gsr_reno","Steel","HSS4x4x3/8","8.083","884"
"GSR_ARN_S_BRC_RAD_010","A_gsr_reno","Steel","HSS6x6x1/2","14.316","774"
"REVIT_0_G_ELM_SUIT_6898762","A_gsr_reno","Steel","HSS12x8x5/16","20.585","932"
"REVIT_0_G_ELM_RFIC_8644488","A_gsr_reno","Steel","HSS4x4x3/8","0.729","992"
"REVIT_0_G_ELM_RFIC_8644480","A_gsr_reno","Steel","HSS4x4x3/8","1.547","711"
"REVIT_0_G_ELM_0_8152257","A_gsr_reno","Steel","HSS4x4x3/8","7.167","313"
"REVIT_0_G_ELM_RFIC_8644523","A_gsr_reno","Steel","HSS4x4x3/8","0.729","377"
"GSR_CIR_S_BEM_CROF_029","A_gsr_reno","Steel","HSS6x6x3/16","34.167","748"
"REVIT_0_G_ELM_0_8142057","A_gsr_reno","Steel","HSS8x4x1/4","10.0","187"
"GSR_ARN_S_IPB_LROF_009","A_gsr_reno","Steel","HSS8x8x5/8","14.906","263"
"REVIT_0_G_ELM_0_9138099","A_gsr_reno","Steel","HSS8x6x3/8","2.073","349"
"REVIT_0_G_ELM_0_10932153","A_gsr_reno","Steel","HSS6x6x1/2","15.946","615"
"GSR_ARN_S_IPB_HROF_118","A_gsr_reno","Steel","HSS6x6x1/2","15.996","735"
"GSR_ARN_S_PST_LROF_022","A_gsr_reno","Steel","HSS8x8x1/2","1.786","578"
"GSR_ARN_S_PST_LROF_023","A_gsr_reno","Steel","HSS8x8x1/2","2.786","535"
"REVIT_0_G_ELM_0_10926747","A_gsr_reno","Steel","HSS12x6x1/2","12.583","725"
"GSR_ARN_S_IPB_LROF_006","A_gsr_reno","Steel","HSS8x8x5/8","19.827","709"
"GSR_ARN_S_IPB_LROF_007","A_gsr_reno","Steel","HSS8x8x5/8","19.827","729"
"REVIT_0_G_ELM_0_9630693","A_gsr_reno","Steel","HSS12x8x1/2","1.264","706"
"REVIT_0_G_ELM_SUIT_8692293","A_gsr_reno","Steel","HSS12x8x3/8","3.374","575"
"REVIT_0_G_ELM_0_8345942","A_gsr_reno","Steel","HSS4x4x3/8","8.137","481"
"REVIT_0_G_ELM_0_8316837","A_gsr_reno","Steel","HSS4x4x3/8","7.909","359"
"GSR_ARN_S_IPB_LROF_021","A_gsr_reno","Steel","HSS8x8x5/8","19.827","288"
"GSR_ARN_S_IPB_LROF_022","A_gsr_reno","Steel","HSS8x8x5/8","14.672","485"
"REVIT_0_G_ELM_0_9630434","A_gsr_reno","Steel","HSS12x8x1/2","0.934","284"
"REVIT_0_G_ELM_MAIN_11017106","A_gsr_reno","Steel","HSS4x4x3/8","11.083","293"
"GSR_CIR_S_IPB_MAIN_001","A_gsr_reno","Steel","HSS10x10x5/8","20.441","911"
"REVIT_0_G_ELM_0_8460677","A_gsr_reno","Steel","HSS20x8x1/2","29.998","184"
"REVIT_0_G_ELM_SUIT_6895472","A_gsr_reno","Steel","HSS12x8x1/2","27.91","347"
"REVIT_0_G_ELM_RFIC_8171959","A_gsr_reno","Steel","HSS4x4x3/8","34.167","222"
"GSR_CIR_S_BEM_CROF_023","A_gsr_reno","Steel","HSS6x6x3/16","34.167","461"
"REVIT_0_G_ELM_0_8319196","A_gsr_reno","Steel","HSS20x8x1/2","1.565","133"
"GSR_ARN_S_IPB_HROF_116","A_gsr_reno","Steel","HSS6x6x1/2","15.996","459"
"REVIT_0_G_ELM_MAIN_9156358","A_gsr_reno","Steel","HSS6x4x3/8","15.644","874"
"REVIT_0_G_ELM_MAIN_7863471","A_gsr_reno","Steel","HSS12x8x1/2","13.35","127"
"REVIT_0_G_ELM_0_8319243","A_gsr_reno","Steel","HSS20x8x1/2","1.613","823"
"REVIT_0_G_ELM_SUIT_8692267","A_gsr_reno","Steel","HSS12x8x3/8","3.39","859"
"REVIT_0_G_ELM_MAIN_8142160","A_gsr_reno","Steel","HSS8x4x1/4","9.909","344"
"REVIT_0_G_ELM_MAIN_8142114","A_gsr_reno","Steel","HSS8x4x1/4","9.691","671"
"GSR_ARN_S_IPB_HROF_110_001","A_gsr_reno","Steel","HSS9x9x5/8","9.509","965"
"GSR_ARN_S_IPB_HROF_114_001","A_gsr_reno","Steel","HSS9x9x5/8","9.548","366"
"REVIT_0_G_ELM_EVNT_7855943","A_gsr_reno","Steel","HSS14x8x5/8","19.583","301"
"GSR_ARN_S_COL_SUITE_","A_gsr_reno","Steel","HSS12x8x1/2","30.208","286"
"REVIT_0_G_ELM_SUIT_6893788","A_gsr_reno","Steel","HSS12x8x5/16","21.687","767"
"REVIT_0_G_ELM_SUIT_10934739","A_gsr_reno","Steel","HSS12x6x1/2","11.5","710"
"REVIT_0_G_ELM_0_8000847","A_gsr_reno","Steel","HSS6.000x0.375","4.017","356"
"REVIT_0_G_ELM_MAIN_8142104","A_gsr_reno","Steel","HSS8x4x1/4","8.229","640"
"REVIT_0_G_ELM_0_8791709","A_gsr_reno","Steel","HSS12x6x1/4","31.15","591"
"REVIT_0_G_ELM_MAIN_9139480","A_gsr_reno","Steel","HSS6x6x1/2","16.31","604"
"REVIT_0_G_ELM_0_8142030","A_gsr_reno","Steel","HSS12x6x5/8","21.667","129"
"REVIT_0_G_ELM_0_7035295","A_gsr_reno","Steel","HSS12x8x5/16","21.373","681"
"REVIT_0_G_ELM_0_7035293","A_gsr_reno","Steel","HSS12x10x1/2","34.189","602"
"GSR_ARN_S_BRC_SUITE_001","A_gsr_reno","Steel","HSS6x6x1/4","11.645","955"
"GSR_ARN_S_BEM_SUITE_406","A_gsr_reno","Steel","HSS6x6x1/2","16.15","645"
"REVIT_0_G_ELM_0_8319749","A_gsr_reno","Steel","HSS20x8x1/2","1.629","701"
"REVIT_0_G_ELM_SUIT_6896891","A_gsr_reno","Steel","HSS12x8x3/8","23.708","296"
"REVIT_0_G_ELM_MAIN_8142064","A_gsr_reno","Steel","HSS8x4x1/4","10.0","152"
"REVIT_0_G_ELM_0_9199259","A_gsr_reno","Steel","HSS4x4x3/8","14.093","581"
"REVIT_0_G_ELM_0_8791603","A_gsr_reno","Steel","HSS12x6x1/4","32.065","822"
"REVIT_0_G_ELM_LROF_6559456","A_gsr_reno","Steel","HSS6x6x1/2","6.573","327"
"REVIT_0_G_ELM_RFIC_8264638","A_gsr_reno","Steel","HSS4x4x3/8","7.395","467"
"REVIT_0_G_ELM_MAIN_9789408","A_gsr_reno","Steel","HSS8x4x1/4","10.0","884"
"REVIT_0_G_ELM_0_9056348","A_gsr_reno","Steel","HSS14x6x1/2","15.402","987"
"REVIT_0_G_ELM_EVNT_7451938","A_gsr_reno","Steel","HSS6x6x1/2","18.5","796"
"GSR_HTL_S_BEM_CMEZ_009","A_gsr_reno","Steel","HSS14x10x1/2","27.58","402"
"GSR_HTL_S_BEM_CMEZ_011","A_gsr_reno","Steel","HSS14x10x3/8","24.796","172"
"GSR_HTL_S_BRC_MAIN_005","A_gsr_reno","Steel","HSS10x10x3/8","18.173","884"
"GSR_HTL_S_BRC_MAIN_006","A_gsr_reno","Steel","HSS10x10x3/8","18.176","969"
"GSR_HTL_S_BRC_MAIN_004","A_gsr_reno","Steel","HSS10x10x3/8","18.173","192"
"REVIT_0_G_ELM_0_8795991","A_gsr_reno","Steel","HSS12x6x1/4","33.815","488"
"REVIT_0_G_ELM_RFIC_8264659","A_gsr_reno","Steel","HSS4x4x3/8","7.458","774"
"GSR_ARN_S_BRC_RAD_008","A_gsr_reno","Steel","HSS6x6x1/2","16.411","321"
"GSR_HTL_S_BRC_MAIN_003","A_gsr_reno","Steel","HSS10x10x3/8","17.917","685"
"GSR_ARN_S_IPB_HROF_025","A_gsr_reno","Steel","HSS6x6x1/2","21.808","573"
"GSR_ARN_S_IPB_HROF_026","A_gsr_reno","Steel","HSS6x6x1/2","21.808","306"
"GSR_HTL_S_BRC_CMEZ_005","A_gsr_reno","Steel","HSS10x10x3/8","22.301","945"
"GSR_HTL_S_BRC_CMEZ_004","A_gsr_reno","Steel","HSS10x10x3/8","22.302","373"
"GSR_HTL_S_BRC_CMEZ_006","A_gsr_reno","Steel","HSS10x10x3/8","22.083","293"
"GSR_CIR_S_IPB_CROF_001","A_gsr_reno","Steel","HSS7x7x1/2","18.272","190"
"GSR_ARN_S_IPB_HROF_083","A_gsr_reno","Steel","HSS9x9x5/8","42.216","985"
"GSR_ARN_S_IPB_HROF_084","A_gsr_reno","Steel","HSS9x9x5/8","44.479","536"
"GSR_ARN_S_IPB_HROF_021","A_gsr_reno","Steel","HSS7x7x1/2","21.867","425"
"GSR_ARN_S_IPB_HROF_022","A_gsr_reno","Steel","HSS7x7x1/2","21.867","943"
"REVIT_0_G_ELM_EVNT_7921445","A_gsr_reno","Steel","HSS6x6x5/8","18.458","216"
"GSR_ARN_S_IPB_HROF_023","A_gsr_reno","Steel","HSS7x7x1/2","21.867","196"
"GSR_ARN_S_IPB_HROF_024","A_gsr_reno","Steel","HSS7x7x1/2","21.867","277"
"GSR_ARN_S_IPB_HROF_097","A_gsr_reno","Steel","HSS8x8x5/8","44.479","329"
"GSR_ARN_S_IPB_HROF_098","A_gsr_reno","Steel","HSS8x8x5/8","42.216","211"
"GSR_ARN_S_IPB_HROF_035","A_gsr_reno","Steel","HSS6x6x1/2","21.808","286"
"GSR_ARN_S_IPB_HROF_036","A_gsr_reno","Steel","HSS6x6x1/2","21.808","375"
"REVIT_0_G_ELM_0_7522231","A_gsr_reno","Steel","HSS18x6x1/2","23.583","853"
"REVIT_0_G_ELM_0_8142021","A_gsr_reno","Steel","HSS12x6x5/8","20.167","345"
"REVIT_0_G_ELM_SUIT_8712775","A_gsr_reno","Steel","HSS12x8x3/8","4.011","144"
"REVIT_0_G_ELM_0_7882984","A_gsr_reno","Steel","HSS12x6x1/2","12.583","317"
"GSR_ARN_S_PST_LROF_002","A_gsr_reno","Steel","HSS8x8x1/2","12.578","652"
"GSR_ARN_S_PST_LROF_003","A_gsr_reno","Steel","HSS8x8x1/2","4.167","403"
"GSR_ARN_S_PST_LROF_004","A_gsr_reno","Steel","HSS8x8x1/2","4.167","423"
"GSR_ARN_S_PST_LROF_005","A_gsr_reno","Steel","HSS8x8x1/2","12.578","999"
"REVIT_0_G_ELM_0_7882978","A_gsr_reno","Steel","HSS12x8x1/2","12.583","377"
"GSR_ARN_S_IPB_HROF_032","A_gsr_reno","Steel","HSS6x6x1/2","15.996","450"
"REVIT_0_G_ELM_0_7882981","A_gsr_reno","Steel","HSS12x8x1/2","12.583","303"
"GSR_ARN_S_IPB_HROF_033","A_gsr_reno","Steel","HSS6x6x1/2","21.808","534"
"REVIT_0_G_ELM_0_7882982","A_gsr_reno","Steel","HSS12x6x1/2","12.583","915"
"GSR_ARN_S_IPB_HROF_034","A_gsr_reno","Steel","HSS6x6x1/2","21.808","867"
"GSR_ARN_S_PST_LROF_001","A_gsr_reno","Steel","HSS8x8x1/2","19.829","498"
"REVIT_0_G_ELM_RFIC_8319115","A_gsr_reno","Steel","HSS4x4x3/8","7.764","210"
"REVIT_0_G_ELM_SUIT_8712770","A_gsr_reno","Steel","HSS12x8x3/8","3.161","415"
"REVIT_0_G_ELM_SUIT_8712771","A_gsr_reno","Steel","HSS12x8x3/8","3.385","553"
"REVIT_0_G_ELM_SUIT_8712772","A_gsr_reno","Steel","HSS12x8x3/8","3.374","286"
"REVIT_0_G_ELM_SUIT_8712773","A_gsr_reno","Steel","HSS12x8x3/8","3.363","227"
"REVIT_0_G_ELM_0_8712776","A_gsr_reno","Steel","HSS12x8x3/8","4.052","963"
"REVIT_0_G_ELM_0_8712777","A_gsr_reno","Steel","HSS12x8x3/8","4.052","726"
"REVIT_0_G_ELM_SUIT_8712778","A_gsr_reno","Steel","HSS12x8x3/8","3.91","722"
"REVIT_0_G_ELM_RFIC_8644630","A_gsr_reno","Steel","HSS4x4x3/8","0.729","187"
"REVIT_0_G_ELM_SUIT_8712783","A_gsr_reno","Steel","HSS6x6x1/2","24.106","390"
"GSR_ARN_S_BRC_RAD_003","A_gsr_reno","Steel","HSS6x6x1/2","13.376","409"
"REVIT_0_G_ELM_EVNT_9105157","A_gsr_reno","Steel","HSS6.000x0.500","15.792","197"
"REVIT_0_G_ELM_MAIN_9789218","A_gsr_reno","Steel","HSS8x4x1/4","9.777","321"
"REVIT_0_G_ELM_0_8317515","A_gsr_reno","Steel","HSS4x4x3/8","7.954","736"
"GSR_CIR_S_COL_EVENT_116","A_gsr_reno","Steel","HSS4x4x1/4","12.625","431"
"REVIT_0_G_ELM_0_8143103","A_gsr_reno","Steel","HSS12x6x5/8","20.167","539"
"REVIT_0_G_ELM_0_7035685","A_gsr_reno","Steel","HSS12x8x5/16","20.497","818"
"REVIT_0_G_ELM_0_7035684","A_gsr_reno","Steel","HSS12x8x5/16","20.638","894"
"REVIT_0_G_ELM_MAIN_11018508","A_gsr_reno","Steel","HSS12x6x1/2","54.333","649"
"REVIT_0_G_ELM_0_7035686","A_gsr_reno","Steel","HSS12x10x1/2","11.621","515"
"REVIT_0_G_ELM_0_7035681","A_gsr_reno","Steel","HSS12x8x5/16","20.498","752"
"REVIT_0_G_ELM_0_7035680","A_gsr_reno","Steel","HSS12x8x5/16","20.332","610"
"REVIT_0_G_ELM_0_7035683","A_gsr_reno","Steel","HSS12x8x5/16","20.642","114"
"REVIT_0_G_ELM_0_7035682","A_gsr_reno","Steel","HSS12x8x5/16","20.623","559"
"GSR_ARN_S_IPB_LROF_052","A_gsr_reno","Steel","HSS8x8x5/8","6.447","305"
"REVIT_0_G_ELM_0_7518911","A_gsr_reno","Steel","HSS18x6x1/2","23.583","677"
"REVIT_0_G_ELM_EVNT_7920970","A_gsr_reno","Steel","HSS6x6x5/8","18.458","102"
"GSR_CIR_S_IPB_MAIN_007","A_gsr_reno","Steel","HSS8x8x5/8","20.441","356"
"GSR_CIR_S_IPB_MAIN_009","A_gsr_reno","Steel","HSS10x10x3/4","19.866","693"
"GSR_CIR_S_COL_EVENT_114","A_gsr_reno","Steel","HSS4x4x1/4","12.458","321"
"GSR_CIR_S_IPB_MAIN_008","A_gsr_reno","Steel","HSS8x8x5/8","20.441","374"
"GSR_CIR_S_IPB_MAIN_010","A_gsr_reno","Steel","HSS10x10x3/4","20.032","919"
"REVIT_0_G_ELM_0_7067240","A_gsr_reno","Steel","HSS8x6x1/2","11.682","612"
"REVIT_0_G_ELM_EVNT_10983373","A_gsr_reno","Steel","HSS14x6x5/8","18.583","735"
"REVIT_0_G_ELM_LROF_6353003","A_gsr_reno","Steel","HSS6x6x1/2","4.039","438"
"REVIT_0_G_ELM_LROF_6353002","A_gsr_reno","Steel","HSS6x6x1/2","6.762","756"
"REVIT_0_G_ELM_EVNT_9105312","A_gsr_reno","Steel","HSS6.000x0.375","17.417","343"
"REVIT_0_G_ELM_EVNT_9105313","A_gsr_reno","Steel","HSS6.000x0.375","15.792","367"
"GSR_CIR_S_COL_EVENT_111","A_gsr_reno","Steel","HSS4x4x1/4","11.958","870"
"GSR_ARN_S_PST_LROF_016","A_gsr_reno","Steel","HSS8x8x1/2","1.973","359"
"GSR_ARN_S_IPB_MAIN_100","A_gsr_reno","Steel","HSS12.75x.500","43.266","640"
"REVIT_0_G_ELM_EVNT_9105324","A_gsr_reno","Steel","HSS6.000x0.375","17.417","623"
"REVIT_0_G_ELM_EVNT_9105325","A_gsr_reno","Steel","HSS6.000x0.375","15.792","372"
"REVIT_0_G_ELM_MAIN_8142151","A_gsr_reno","Steel","HSS8x4x1/4","9.909","355"
"REVIT_0_G_ELM_EVNT_7850251","A_gsr_reno","Steel","HSS14x6x5/8","19.583","905"
"REVIT_0_G_ELM_0_8460543","A_gsr_reno","Steel","HSS20x8x1/2","32.72","587"
"GSR_ARN_S_IPB_HROF_119","A_gsr_reno","Steel","HSS6x6x1/2","15.996","429"
"REVIT_0_G_ELM_0_8345954","A_gsr_reno","Steel","HSS4x4x3/8","8.137","690"
"GSR_ARN_S_COL_RAD_006","A_gsr_reno","Steel","HSS6x6x1/2","11.417","882"
"GSR_CIR_S_BEM_CROF_020","A_gsr_reno","Steel","HSS6x6x3/16","34.167","793"
"REVIT_0_G_ELM_EVNT_8216077","A_gsr_reno","Steel","HSS6x6x1/2","19.583","878"
"REVIT_0_G_ELM_SUIT_11099308","A_gsr_reno","Steel","HSS12x6x3/8","14.161","716"
"REVIT_0_G_ELM_MAIN_9227686","A_gsr_reno","Steel","HSS12x8x1/2","41.948","934"
"REVIT_0_G_ELM_0_9619810","A_gsr_reno","Steel","HSS6x6x3/8","2.667","516"
"GSR_ARN_S_IPB_LROF_019","A_gsr_reno","Steel","HSS9x9x5/8","14.907","533"
"GSR_ARN_S_IPB_LROF_046","A_gsr_reno","Steel","HSS8x8x5/8","15.177","716"
"REVIT_0_G_ELM_0_10959892","A_gsr_reno","Steel","HSS6x6x3/8","4.166","939"
"REVIT_0_G_ELM_0_9138112","A_gsr_reno","Steel","HSS8x6x3/8","2.073","735"
"REVIT_0_G_ELM_LROF_7312030","A_gsr_reno","Steel","HSS6x6x1/2","16.379","395"
"GSR_ARN_S_BEM_SUITE_001","A_gsr_reno","Steel","HSS12x12x3/8","31.931","791"
"REVIT_0_G_ELM_0_8000854","A_gsr_reno","Steel","HSS6.000x0.375","4.017","882"
"REVIT_0_G_ELM_0_8000855","A_gsr_reno","Steel","HSS6.000x0.375","4.017","272"
"REVIT_0_G_ELM_0_8000856","A_gsr_reno","Steel","HSS6.000x0.375","4.017","817"
"REVIT_0_G_ELM_0_8458222","A_gsr_reno","Steel","HSS4x4x3/8","8.029","1000"
"REVIT_0_G_ELM_SUIT_6895437","A_gsr_reno","Steel","HSS12x8x5/16","20.416","609"
"REVIT_0_G_ELM_0_8345940","A_gsr_reno","Steel","HSS4x4x3/8","8.083","767"
"REVIT_0_G_ELM_RFIC_8644373","A_gsr_reno","Steel","HSS4x4x3/8","0.729","338"
"GSR_ARN_S_IPB_LROF_017","A_gsr_reno","Steel","HSS10x10x5/8","19.827","757"
"GSR_ARN_S_IPB_LROF_018","A_gsr_reno","Steel","HSS9x9x5/8","19.827","861"
"GSR_HTL_S_BRC_CMEZ_007","A_gsr_reno","Steel","HSS10x10x3/8","14.498","256"
"GSR_HTL_S_BRC_CMEZ_008","A_gsr_reno","Steel","HSS10x10x3/8","14.498","454"
"REVIT_0_G_ELM_MAIN_11017096","A_gsr_reno","Steel","HSS4x4x3/8","11.083","347"
"REVIT_0_G_ELM_SUIT_6895177","A_gsr_reno","Steel","HSS12x8x5/16","20.334","599"
"REVIT_0_G_ELM_SUIT_6898752","A_gsr_reno","Steel","HSS12x8x5/16","20.12","263"
"REVIT_0_G_ELM_MAIN_8802398","A_gsr_reno","Steel","HSS6x6x3/8","3.48","406"
"REVIT_0_G_ELM_0_9267497","A_gsr_reno","Steel","HSS12x6x1/2","15.406","987"
"GSR_ARN_S_BEM_SUITE_010","A_gsr_reno","Steel","HSS12x12x3/8","32.014","163"
"REVIT_0_G_ELM_LROF_7312035","A_gsr_reno","Steel","HSS6x6x1/2","16.379","825"
"REVIT_0_G_ELM_0_8460206","A_gsr_reno","Steel","HSS20x8x1/2","21.357","318"
"REVIT_0_G_ELM_0_8142024","A_gsr_reno","Steel","HSS12x6x5/8","20.167","980"
"REVIT_0_G_ELM_0_8459948","A_gsr_reno","Steel","HSS18x6x1/2","7.805","327"
"REVIT_0_G_ELM_0_11055523","A_gsr_reno","Steel","HSS3x3x3/16","3.667","646"
"REVIT_0_G_ELM_SUIT_8703468","A_gsr_reno","Steel","HSS10x6x1/2","19.843","370"
"REVIT_0_G_ELM_0_8223454","A_gsr_reno","Steel","HSS8x4x1/4","10.0","259"
"REVIT_0_G_ELM_0_8345997","A_gsr_reno","Steel","HSS18x8x1/2","1.561","144"
"REVIT_0_G_ELM_SUIT_8703809","A_gsr_reno","Steel","HSS10x6x1/2","19.945","550"
"REVIT_0_G_ELM_0_8345998","A_gsr_reno","Steel","HSS18x8x1/2","0.988","199"
"GSR_CIR_S_BRC_CROF_006","A_gsr_reno","Steel","HSS6x6x3/16","35.375","253"
"GSR_CIR_S_BEM_CROF_036","A_gsr_reno","Steel","HSS6x6x3/16","34.167","489"
"GSR_CIR_S_BEM_CROF_034","A_gsr_reno","Steel","HSS6x6x3/16","34.167","230"
"GSR_CIR_S_BEM_CROF_032","A_gsr_reno","Steel","HSS6x6x3/16","34.167","984"
"GSR_CIR_S_BEM_CROF_039","A_gsr_reno","Steel","HSS6x6x3/16","34.167","637"
"GSR_CIR_S_BEM_CROF_033","A_gsr_reno","Steel","HSS6x6x3/16","34.167","339"
"GSR_CIR_S_BRC_CROF_007","A_gsr_reno","Steel","HSS6x6x3/16","35.375","278"
"REVIT_0_G_ELM_MAIN_9847682","A_gsr_reno","Steel","HSS8x4x1/4","8.229","495"
"REVIT_0_G_ELM_0_8142098","A_gsr_reno","Steel","HSS8x4x1/4","10.0","942"
"REVIT_0_G_ELM_0_8142099","A_gsr_reno","Steel","HSS8x4x1/4","10.0","991"
"REVIT_0_G_ELM_MAIN_8142100","A_gsr_reno","Steel","HSS8x4x1/4","10.0","354"
"GSR_CIR_S_IPB_MAIN_006","A_gsr_reno","Steel","HSS7x7x5/8","20.432","749"
"REVIT_0_G_ELM_RFIC_8171651","A_gsr_reno","Steel","HSS4x4x3/8","34.167","378"
"REVIT_0_G_ELM_0_9375947","A_gsr_reno","Steel","HSS12x6x5/8","28.677","521"
"GSR_ARN_S_BRC_SUITE_002","A_gsr_reno","Steel","HSS6x6x1/4","11.628","128"
"REVIT_0_G_ELM_0_8000845","A_gsr_reno","Steel","HSS6.000x0.375","4.017","835"
"REVIT_0_G_ELM_MAIN_10539196","A_gsr_reno","Steel","HSS12x8x1/2","43.408","819"
"REVIT_0_G_ELM_SUIT_7893510","A_gsr_reno","Steel","HSS4x4x3/8","3.667","742"
"REVIT_0_G_ELM_0_8142033","A_gsr_reno","Steel","HSS12x6x5/8","20.167","615"
"REVIT_0_G_ELM_MAIN_9847584","A_gsr_reno","Steel","HSS8x4x1/4","8.229","300"
