element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e,cost,locatoin
REVIT_0_G_ELM_MAIN_10745917,A_gsr_reno,Steel,HSS12x8x1/2,43.425,41.425,1222.6,0.954,1702.786,3548,Verona
REVIT_0_G_ELM_EVNT_7871691,A_gsr_reno,Steel,HSS18x8x5/8,18.583,16.583,853.154,0.892,1111.548,1868,Genova
REVIT_0_G_ELM_0_8223405,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,1536,Parma
REVIT_0_G_ELM_EVNT_10565723,A_gsr_reno,Steel,HSS16x4x5/8,11.212,9.212,378.21,0.822,453.687,333,Trento
REVIT_0_G_ELM_EVNT_10565979,A_gsr_reno,Steel,HSS16x4x5/8,15.585,13.585,521.384,0.872,663.531,4058,Napoli
REVIT_0_G_ELM_MAIN_7053375,A_gsr_reno,Steel,HSS16x4x3/8,11.876,0.0,256.409,0.0,0.0,3926,Trieste
REVIT_0_G_ELM_0_9264796,A_gsr_reno,Steel,HSS12x6x1/2,15.447,12.967,387.556,0.839,474.988,2853,Trieste
REVIT_0_G_ELM_MAIN_8862593,A_gsr_reno,Steel,HSS12x8x1/2,4.958,0.0,139.597,0.0,0.0,3931,Milano
REVIT_0_G_ELM_SUIT_8698745,A_gsr_reno,Steel,HSS6x6x1/2,24.106,22.106,382.914,0.917,512.671,713,Siena
REVIT_0_G_ELM_0_7064557,A_gsr_reno,Steel,HSS6x6x1/2,29.667,27.417,471.246,0.924,635.837,1673,Venezia
REVIT_0_G_ELM_LROF_6559886,A_gsr_reno,Steel,HSS6x6x1/2,3.965,0.0,62.981,0.0,0.0,3174,Catania
REVIT_0_G_ELM_0_8142092,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,4626,Perugia
REVIT_0_G_ELM_0_8142093,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,293,Bologna
REVIT_0_G_ELM_MAIN_8142094,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,3498,Catania
REVIT_0_G_ELM_0_7065544,A_gsr_reno,Steel,HSS6x6x1/2,30.208,28.208,479.85,0.934,654.197,242,Trieste
REVIT_0_G_ELM_MAIN_9789312,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,2446,Bologna
REVIT_0_G_ELM_EVNT_9103197,A_gsr_reno,Steel,HSS6.000x0.375,17.417,15.177,68.222,0.871,86.794,4891,Bari
REVIT_0_G_ELM_HROF_9383912,A_gsr_reno,Steel,HSS6x4x.125,27.237,25.237,100.182,0.927,135.526,828,Trieste
REVIT_0_G_ELM_LROF_9383911,A_gsr_reno,Steel,HSS8x6x1/2,27.324,25.074,517.905,0.918,693.876,3231,Milano
REVIT_0_G_ELM_LROF_9383910,A_gsr_reno,Steel,HSS8x6x1/2,26.503,24.503,502.356,0.925,678.093,4540,Torino
REVIT_0_G_ELM_LROF_9383913,A_gsr_reno,Steel,HSS6x4x.125,27.237,25.237,100.182,0.927,135.526,2683,Pisa
REVIT_0_G_ELM_RFIC_8319141,A_gsr_reno,Steel,HSS4x4x3/8,7.902,0.0,61.513,0.0,0.0,2931,Venezia
GSR_ARN_S_BEM_SUITE_005,A_gsr_reno,Steel,HSS12x12x3/8,24.309,21.969,636.637,0.904,840.018,3123,Torino
REVIT_0_G_ELM_0_11057914,A_gsr_reno,Steel,HSS3x3x5/16,8.167,0.0,38.947,0.0,0.0,4989,Trento
GSR_HTL_S_BRC_HLRF_001,A_gsr_reno,Steel,HSS10x10x3/8,19.188,16.583,414.301,0.864,522.762,3796,Palermo
GSR_CIR_S_BRC_CROF_003,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75,449,Firenze
REVIT_0_G_ELM_0_6899209,A_gsr_reno,Steel,HSS14x10x1/2,34.167,30.947,1171.544,0.906,1549.255,1914,Trento
REVIT_0_G_ELM_0_9138015,A_gsr_reno,Steel,HSS8x6x3/8,1.686,0.0,25.237,0.0,0.0,690,Catania
GSR_CIR_S_IPB_CROF_005,A_gsr_reno,Steel,HSS7x7x1/2,18.135,15.715,343.728,0.867,434.873,4538,Venezia
REVIT_0_G_ELM_0_6898797,A_gsr_reno,Steel,HSS14x10x1/2,34.167,30.947,1171.544,0.906,1549.255,4405,Roma
GSR_CIR_S_BRC_CROF_005,A_gsr_reno,Steel,HSS6x6x3/16,35.375,33.125,231.688,0.936,316.75,2350,Torino
REVIT_0_G_ELM_0_8460468,A_gsr_reno,Steel,HSS20x8x1/2,12.77,0.0,516.223,0.0,0.0,4489,Trento
REVIT_0_G_ELM_RFIC_8319120,A_gsr_reno,Steel,HSS4x4x3/8,7.818,0.0,60.862,0.0,0.0,3060,Padova
REVIT_0_G_ELM_EVNT_9105288,A_gsr_reno,Steel,HSS6.000x0.375,17.416,15.176,68.219,0.871,86.789,3717,Milano
REVIT_0_G_ELM_EVNT_9105289,A_gsr_reno,Steel,HSS6.000x0.375,15.792,13.552,61.857,0.858,77.501,2374,Bari
REVIT_0_G_ELM_LROF_8201763,A_gsr_reno,Steel,HSS4x4x3/8,4.5,0.0,35.031,0.0,0.0,64,Pisa
GSR_HTL_S_BEM_HLRF_083,A_gsr_reno,Steel,HSS5x5x1/4,12.715,10.07,89.523,0.792,103.515,3305,Parma
REVIT_0_G_ELM_LROF_8201761,A_gsr_reno,Steel,HSS4x4x3/8,4.5,0.0,35.031,0.0,0.0,411,Torino
REVIT_0_G_ELM_0_8345946,A_gsr_reno,Steel,HSS4x4x3/8,8.083,0.0,62.925,0.0,0.0,3755,Venezia
GSR_ARN_S_IPB_HROF_129,A_gsr_reno,Steel,HSS6x6x1/2,6.765,0.0,107.461,0.0,0.0,4964,Perugia
GSR_ARN_S_BEM_SUITE_277,A_gsr_reno,Steel,HSS12x8x1/2,11.542,9.542,324.95,0.827,392.216,4257,Bologna
REVIT_0_G_ELM_SUIT_8101856,A_gsr_reno,Steel,HSS12x10x3/8,28.224,24.974,674.283,0.885,871.095,1612,Parma
REVIT_0_G_ELM_0_8345944,A_gsr_reno,Steel,HSS4x4x3/8,8.029,0.0,62.505,0.0,0.0,573,Napoli
REVIT_0_G_ELM_MAIN_11017514,A_gsr_reno,Steel,HSS8x6x1/2,28.525,26.525,540.673,0.93,734.035,3146,Torino
REVIT_0_G_ELM_MAIN_8223355,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,3172,Bari
REVIT_0_G_ELM_0_8441169,A_gsr_reno,Steel,HSS18x6x1/2,9.031,0.0,309.653,0.0,0.0,1797,Torino
REVIT_0_G_ELM_RFIC_8170336,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0,3835,Milano
REVIT_0_G_ELM_0_8712807,A_gsr_reno,Steel,HSS10x6x1/2,20.252,18.252,445.948,0.901,586.786,3121,Roma
REVIT_0_G_ELM_0_8712806,A_gsr_reno,Steel,HSS10x6x1/2,20.95,18.95,461.306,0.905,609.21,3532,Roma
REVIT_0_G_ELM_0_8712805,A_gsr_reno,Steel,HSS10x6x1/2,20.448,18.448,450.257,0.902,593.079,2360,Genova
REVIT_0_G_ELM_LROF_7312033,A_gsr_reno,Steel,HSS6x6x1/2,16.379,13.769,260.179,0.841,319.331,167,Pisa
REVIT_0_G_ELM_SUIT_8712800,A_gsr_reno,Steel,HSS10x6x1/2,20.626,18.626,454.171,0.903,598.793,1523,Padova
REVIT_0_G_ELM_SUIT_8712801,A_gsr_reno,Steel,HSS10x6x1/2,21.008,19.008,462.595,0.905,611.092,2081,Perugia
REVIT_0_G_ELM_SUIT_8863848,A_gsr_reno,Steel,HSS12x8x5/16,21.319,0.0,387.755,0.0,0.0,4947,Trieste
REVIT_0_G_ELM_0_8267328,A_gsr_reno,Steel,HSS6x6x1/2,14.644,12.394,232.608,0.846,287.427,3074,Bologna
REVIT_0_G_ELM_0_9846361,A_gsr_reno,Steel,HSS12x6x5/8,20.167,17.837,616.502,0.884,796.099,3333,Trieste
GSR_ARN_S_IPB_HROF_130,A_gsr_reno,Steel,HSS6x6x1/2,6.765,0.0,107.461,0.0,0.0,555,Bologna
REVIT_0_G_ELM_0_9256667,A_gsr_reno,Steel,HSS6x4x1/2,15.406,12.926,197.423,0.839,241.837,2835,Venezia
REVIT_0_G_ELM_MAIN_7854466,A_gsr_reno,Steel,HSS18x8x5/8,30.208,28.208,1386.853,0.934,1890.75,2226,Pisa
REVIT_0_G_ELM_SUIT_7882816,A_gsr_reno,Steel,HSS12x6x1/2,11.5,9.5,288.525,0.826,347.986,2089,Trento
REVIT_0_G_ELM_MAIN_7854465,A_gsr_reno,Steel,HSS18x8x5/8,30.208,28.208,1386.853,0.934,1890.75,4111,Trento
REVIT_0_G_ELM_0_10661100,A_gsr_reno,Steel,HSS6x6x5/8,13.271,11.271,253.035,0.849,313.756,2945,Trento
REVIT_0_G_ELM_SUIT_7875507,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.542,1126.699,0.919,1510.924,728,Verona
REVIT_0_G_ELM_SUIT_7875506,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.542,1126.699,0.919,1510.924,2884,Milano
REVIT_0_G_ELM_SUIT_7875505,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.292,1126.699,0.908,1494.167,311,Bologna
REVIT_0_G_ELM_SUIT_7875504,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.292,1126.699,0.908,1494.167,3217,Roma
REVIT_0_G_ELM_SUIT_7875508,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.292,1126.699,0.908,1494.167,2433,Trieste
REVIT_0_G_ELM_SUIT_7875509,A_gsr_reno,Steel,HSS18x8x5/8,24.542,22.292,1126.699,0.908,1494.167,3900,Napoli
REVIT_0_G_ELM_SUIT_8692280,A_gsr_reno,Steel,HSS12x8x3/8,3.385,0.0,73.089,0.0,0.0,4694,Pisa
REVIT_0_G_ELM_0_8709248,A_gsr_reno,Steel,HSS10x6x1/2,20.448,18.448,450.257,0.902,593.079,4733,Milano
REVIT_0_G_ELM_0_8709249,A_gsr_reno,Steel,HSS10x6x1/2,20.95,18.95,461.306,0.905,609.21,3809,Roma
GSR_ARN_S_BEM_SUITE_003,A_gsr_reno,Steel,HSS12x12x3/8,22.34,19.39,585.056,0.868,741.385,4715,Torino
REVIT_0_G_ELM_0_8709250,A_gsr_reno,Steel,HSS10x6x1/2,20.212,18.212,445.068,0.901,585.502,3115,Pisa
REVIT_0_G_ELM_0_8460256,A_gsr_reno,Steel,HSS20x8x1/2,24.174,0.0,977.202,0.0,0.0,2602,Perugia
REVIT_0_G_ELM_0_9620633,A_gsr_reno,Steel,HSS6x6x3/8,3.167,0.0,39.225,0.0,0.0,3478,Trieste
REVIT_0_G_ELM_EVNT_10654596,A_gsr_reno,Steel,HSS16x4x3/8,9.48,0.0,204.693,0.0,0.0,1688,Siena
REVIT_0_G_ELM_MAIN_8427496,A_gsr_reno,Steel,HSS8x4x1/4,4.742,0.0,40.651,0.0,0.0,4612,Trento
REVIT_0_G_ELM_MAIN_8427497,A_gsr_reno,Steel,HSS8x4x1/4,4.732,0.0,40.569,0.0,0.0,3797,Genova
REVIT_0_G_ELM_LROF_9180546,A_gsr_reno,Steel,HSS8x6x1/2,27.973,25.973,530.217,0.929,718.77,4255,Parma
REVIT_0_G_ELM_0_9630133,A_gsr_reno,Steel,HSS12x8x1/2,33.522,31.007,943.776,0.925,1274.534,2226,Napoli
REVIT_0_G_ELM_MAIN_7873689,A_gsr_reno,Steel,HSS14x6x5/8,14.213,12.213,489.002,0.859,613.476,286,Roma
REVIT_0_G_ELM_0_8105277,A_gsr_reno,Steel,HSS12x8x1/2,34.351,31.131,967.122,0.906,1279.639,2830,Siena
REVIT_0_G_ELM_MAIN_7873686,A_gsr_reno,Steel,HSS12x8x1/2,13.213,11.213,371.99,0.849,460.896,3085,Pisa
REVIT_0_G_ELM_MAIN_7873687,A_gsr_reno,Steel,HSS14x6x5/8,14.213,12.213,489.002,0.859,613.476,2948,Palermo
REVIT_0_G_ELM_0_8105276,A_gsr_reno,Steel,HSS12x8x1/2,34.365,31.11,967.517,0.905,1278.777,233,Palermo
REVIT_0_G_ELM_MAIN_7873682,A_gsr_reno,Steel,HSS12x8x1/2,13.213,11.213,371.99,0.849,460.896,343,Cagliari
REVIT_0_G_ELM_0_8427498,A_gsr_reno,Steel,HSS8x4x1/4,4.732,0.0,40.569,0.0,0.0,1176,Venezia
REVIT_0_G_ELM_0_8000843,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,802,Bari
REVIT_0_G_ELM_0_8216083,A_gsr_reno,Steel,HSS8x6x1/4,6.75,0.0,68.215,0.0,0.0,4987,Milano
REVIT_0_G_ELM_SUIT_11018791,A_gsr_reno,Steel,HSS12x6x1/4,22.556,0.0,297.185,0.0,0.0,4368,Trento
REVIT_0_G_ELM_RFIC_8319144,A_gsr_reno,Steel,HSS4x4x3/8,7.902,0.0,61.513,0.0,0.0,1125,Trieste
GSR_CIR_S_COL_EVENT_027,A_gsr_reno,Steel,HSS6x6x1/2,18.5,16.0,293.867,0.865,371.066,155,Pisa
REVIT_0_G_ELM_MAIN_7053983,A_gsr_reno,Steel,HSS16x4x5/8,7.025,0.0,238.656,0.0,0.0,4551,Genova
REVIT_0_G_ELM_MAIN_7056590,A_gsr_reno,Steel,HSS16x4x5/8,13.409,11.409,454.947,0.851,565.152,2368,Perugia
REVIT_0_G_ELM_0_8695363,A_gsr_reno,Steel,HSS12x8x3/8,4.304,0.0,92.923,0.0,0.0,171,Trento
REVIT_0_G_ELM_0_9254370,A_gsr_reno,Steel,HSS6x4x1/2,9.362,0.0,119.972,0.0,0.0,1091,Verona
REVIT_0_G_ELM_MAIN_7882891,A_gsr_reno,Steel,HSS12x8x1/2,13.954,11.954,392.868,0.857,491.377,2595,Catania
REVIT_0_G_ELM_MAIN_7882892,A_gsr_reno,Steel,HSS12x6x1/2,14.287,12.287,358.46,0.86,450.091,3911,Padova
REVIT_0_G_ELM_MAIN_7882890,A_gsr_reno,Steel,HSS12x8x1/2,13.954,11.954,392.868,0.857,491.377,3131,Cagliari
REVIT_0_G_ELM_MAIN_7882895,A_gsr_reno,Steel,HSS12x6x1/2,14.287,12.287,358.46,0.86,450.091,533,Genova
REVIT_0_G_ELM_0_8316825,A_gsr_reno,Steel,HSS4x4x3/8,7.907,0.0,61.55,0.0,0.0,3359,Milano
REVIT_0_G_ELM_MAIN_7882889,A_gsr_reno,Steel,HSS12x8x1/2,13.954,11.954,392.868,0.857,491.377,4990,Perugia
REVIT_0_G_ELM_MAIN_7882886,A_gsr_reno,Steel,HSS12x8x1/2,13.954,11.954,392.868,0.857,491.377,4428,Roma
GSR_ARN_S_BEM_SUITE_008,A_gsr_reno,Steel,HSS12x12x3/8,22.34,19.395,585.056,0.868,741.576,4477,Parma
REVIT_0_G_ELM_0_9619211,A_gsr_reno,Steel,HSS6x6x3/8,2.667,0.0,33.031,0.0,0.0,516,Parma
REVIT_0_G_ELM_LROF_9182929,A_gsr_reno,Steel,HSS6x4x.125,27.237,25.237,100.182,0.927,135.525,2581,Firenze
REVIT_0_G_ELM_0_8142068,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,2728,Cagliari
GSR_ARN_S_IPB_HROF_065,A_gsr_reno,Steel,HSS8x8x5/8,20.897,18.432,558.752,0.882,719.548,3318,Bari
REVIT_0_G_ELM_0_8142069,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,1325,Cagliari
REVIT_0_G_ELM_MAIN_8142070,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,4202,Napoli
GSR_ARN_S_IPB_HROF_066,A_gsr_reno,Steel,HSS8x8x5/8,20.897,18.562,558.757,0.888,724.629,3638,Venezia
REVIT_0_G_ELM_0_9254026,A_gsr_reno,Steel,HSS12x6x1/2,18.974,16.494,476.044,0.869,604.181,84,Padova
REVIT_0_G_ELM_EVNT_10550218,A_gsr_reno,Steel,HSS8x6x5/8,9.167,0.0,214.802,0.0,0.0,4313,Firenze
GSR_CIR_S_IPB_MAIN_005,A_gsr_reno,Steel,HSS7x7x5/8,20.44,17.55,468.134,0.859,586.838,2920,Palermo
GSR_CIR_S_COL_EVENT_021,A_gsr_reno,Steel,HSS4x4x1/4,11.6,8.07,63.843,0.696,64.846,3266,Siena
REVIT_0_G_ELM_RFIC_8644595,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0,116,Pisa
GSR_ARN_S_IPB_HROF_061,A_gsr_reno,Steel,HSS8x8x5/8,20.897,18.432,558.752,0.882,719.548,994,Venezia
GSR_ARN_S_IPB_HROF_062,A_gsr_reno,Steel,HSS8x8x5/8,20.897,18.562,558.757,0.888,724.629,1534,Trieste
GSR_ARN_S_IPB_HROF_063,A_gsr_reno,Steel,HSS9x9x5/8,20.928,18.258,639.772,0.872,814.898,2530,Firenze
GSR_ARN_S_IPB_HROF_064,A_gsr_reno,Steel,HSS9x9x5/8,20.877,18.412,638.218,0.882,821.779,610,Bologna
REVIT_0_G_ELM_0_8152192,A_gsr_reno,Steel,HSS12x6x1/2,15.417,12.937,386.791,0.839,473.872,566,Catania
REVIT_0_G_ELM_HROF_9182717,A_gsr_reno,Steel,HSS6x4x.125,27.237,25.237,100.182,0.927,135.525,3920,Firenze
REVIT_0_G_ELM_EVNT_7855953,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742,4021,Cagliari
GSR_ARN_S_BRC_LROF_002,A_gsr_reno,Steel,HSS6x6x1/4,12.799,10.799,109.729,0.844,135.171,2569,Cagliari
REVIT_0_G_ELM_MAIN_11148004,A_gsr_reno,Steel,HSS8x8x3/8,15.458,13.458,262.615,0.871,333.81,4026,Trieste
REVIT_0_G_ELM_MAIN_8225487,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,4911,Pisa
REVIT_0_G_ELM_MAIN_8225485,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,1252,Napoli
REVIT_0_G_ELM_0_8225486,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,3489,Siena
REVIT_0_G_ELM_0_8225483,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,4905,Perugia
REVIT_0_G_ELM_MAIN_8225484,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,225,Trento
REVIT_0_G_ELM_MAIN_8225482,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,2395,Napoli
REVIT_0_G_ELM_0_10836455,A_gsr_reno,Steel,HSS18x8x1/2,0.987,0.0,33.86,0.0,0.0,4085,Parma
GSR_ARN_S_BEM_LROF_276,A_gsr_reno,Steel,HSS14x8x1/2,11.547,9.547,360.542,0.827,435.217,646,Siena
REVIT_0_G_ELM_0_10932266,A_gsr_reno,Steel,HSS6x4x1/2,8.285,0.0,106.172,0.0,0.0,2186,Cagliari
REVIT_0_G_ELM_0_8317864,A_gsr_reno,Steel,HSS4x4x3/8,7.764,0.0,60.441,0.0,0.0,3374,Verona
GSR_ARN_S_IPB_HROF_009,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,4245,Genova
GSR_ARN_S_IPB_HROF_010,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,2043,Napoli
REVIT_0_G_ELM_0_8142062,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,53,Verona
REVIT_0_G_ELM_0_8142063,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,3561,Perugia
GSR_ARN_S_IPB_LROF_014,A_gsr_reno,Steel,HSS8x8x5/8,14.672,12.672,392.315,0.864,494.702,3681,Milano
GSR_ARN_S_BEM_RAD_025,A_gsr_reno,Steel,HSS12x8x1/2,11.542,9.312,324.95,0.807,382.762,2513,Firenze
GSR_ARN_S_IPB_LROF_015,A_gsr_reno,Steel,HSS8x8x5/8,7.231,0.0,193.336,0.0,0.0,1424,Catania
REVIT_0_G_ELM_0_8225480,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,205,Bologna
REVIT_0_G_ELM_MAIN_8225478,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,4007,Trento
REVIT_0_G_ELM_MAIN_8225479,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,3674,Venezia
REVIT_0_G_ELM_MAIN_8225475,A_gsr_reno,Steel,HSS8x4x1/4,9.777,0.0,83.819,0.0,0.0,4847,Pisa
REVIT_0_G_ELM_MAIN_8225481,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,2987,Milano
REVIT_0_G_ELM_0_9255145,A_gsr_reno,Steel,HSS12x6x5/8,28.036,25.796,857.073,0.92,1151.35,1371,Pisa
GSR_ARN_S_IPB_HROF_005,A_gsr_reno,Steel,HSS8x8x5/8,21.867,18.917,584.695,0.865,738.49,3336,Napoli
GSR_ARN_S_IPB_HROF_006,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.117,584.695,0.874,746.297,2071,Roma
REVIT_0_G_ELM_0_9381846,A_gsr_reno,Steel,HSS12x8x1/2,22.561,20.311,635.188,0.9,834.888,4563,Perugia
GSR_ARN_S_IPB_HROF_007,A_gsr_reno,Steel,HSS6x6x1/2,21.867,19.407,347.347,0.888,450.075,246,Roma
GSR_ARN_S_IPB_HROF_008,A_gsr_reno,Steel,HSS6x6x1/2,21.867,19.407,347.347,0.888,450.075,597,Parma
GSR_ARN_S_IPB_LROF_013,A_gsr_reno,Steel,HSS8x8x5/8,14.672,12.062,392.315,0.822,470.889,1169,Perugia
GSR_ARN_S_IPB_LROF_010,A_gsr_reno,Steel,HSS9x9x5/8,15.177,13.177,463.971,0.868,588.132,308,Milano
GSR_ARN_S_IPB_LROF_012,A_gsr_reno,Steel,HSS9x9x5/8,19.827,17.217,606.121,0.868,768.446,438,Catania
GSR_ARN_S_IPB_HROF_091,A_gsr_reno,Steel,HSS9x9x5/8,42.216,39.146,1290.567,0.927,1747.205,933,Parma
REVIT_0_G_ELM_SUIT_8692306,A_gsr_reno,Steel,HSS12x8x3/8,3.363,0.0,72.609,0.0,0.0,1130,Genova
GSR_ARN_S_IPB_HROF_092,A_gsr_reno,Steel,HSS9x9x5/8,44.479,41.744,1359.753,0.939,1863.169,1560,Siena
REVIT_0_G_ELM_0_6911435,A_gsr_reno,Steel,HSS12x10x1/2,21.828,18.618,681.553,0.853,848.733,4081,Trento
GSR_ARN_S_IPB_HROF_030,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.996,254.098,0.875,324.6,1234,Parma
GSR_ARN_S_IPB_HROF_031,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.996,254.098,0.875,324.6,1463,Parma
REVIT_0_G_ELM_0_8318122,A_gsr_reno,Steel,HSS4x4x3/8,7.532,0.0,58.633,0.0,0.0,3993,Firenze
REVIT_0_G_ELM_0_8346176,A_gsr_reno,Steel,HSS20x8x1/2,1.402,0.0,56.693,0.0,0.0,1216,Firenze
GSR_CIR_S_IPB_MAIN_002,A_gsr_reno,Steel,HSS10x10x5/8,20.315,17.425,698.967,0.858,875.318,88,Pisa
REVIT_0_G_ELM_MAIN_7875024,A_gsr_reno,Steel,HSS12x8x5/8,8.0,0.0,275.25,0.0,0.0,4801,Perugia
REVIT_0_G_ELM_RFIC_8171974,A_gsr_reno,Steel,HSS4x4x3/8,41.333,39.333,321.763,0.952,447.042,394,Pisa
GSR_ARN_S_IPB_HROF_089,A_gsr_reno,Steel,HSS9x9x5/8,44.479,41.404,1359.753,0.931,1847.993,2469,Trento
GSR_ARN_S_IPB_HROF_090,A_gsr_reno,Steel,HSS9x9x5/8,42.216,39.146,1290.566,0.927,1747.204,1115,Padova
GSR_HTL_S_BRC_HLRF_004,A_gsr_reno,Steel,HSS6x6x3/8,19.344,16.324,239.616,0.844,295.223,3871,Palermo
REVIT_0_G_ELM_EVNT_11055460,A_gsr_reno,Steel,HSS3x3x3/16,3.75,0.0,11.613,0.0,0.0,3067,Parma
GSR_ARN_S_IPB_HROF_027,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.493,346.42,0.894,452.084,1168,Firenze
REVIT_0_G_ELM_0_8345936,A_gsr_reno,Steel,HSS4x4x3/8,8.138,0.0,63.347,0.0,0.0,2830,Siena
GSR_ARN_S_IPB_HROF_028,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.348,346.42,0.887,448.721,2831,Perugia
GSR_ARN_S_IPB_HROF_029,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.536,254.098,0.846,313.932,3201,Genova
REVIT_0_G_ELM_RFIC_8171724,A_gsr_reno,Steel,HSS12x8x1/2,34.167,30.947,961.938,0.906,1272.071,781,Genova
GSR_CIR_S_IPB_MAIN_003,A_gsr_reno,Steel,HSS8x8x5/8,20.564,17.954,549.857,0.873,700.9,1037,Palermo
REVIT_0_G_ELM_SUIT_11098729,A_gsr_reno,Steel,HSS8x4x1/4,9.244,0.0,79.252,0.0,0.0,372,Verona
REVIT_0_G_ELM_SUIT_8699659,A_gsr_reno,Steel,HSS6x6x1/2,21.987,19.987,349.25,0.909,463.522,246,Roma
GSR_RIG_S_HGR_LROF_001,A_gsr_reno,Steel,HSS8x8x1/2,12.667,10.057,278.914,0.794,323.306,1127,Palermo
GSR_CIR_S_BEM_CROF_021,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,3319,Genova
REVIT_0_G_ELM_0_8142086,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,4633,Catania
REVIT_0_G_ELM_0_8142087,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,697,Venezia
REVIT_0_G_ELM_MAIN_8142088,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,4392,Firenze
REVIT_0_G_ELM_EVNT_10561703,A_gsr_reno,Steel,HSS8x6x5/8,3.528,0.0,82.661,0.0,0.0,594,Parma
REVIT_0_G_ELM_SUIT_9137959,A_gsr_reno,Steel,HSS8x6x3/8,13.583,11.583,203.286,0.853,253.097,4916,Padova
REVIT_0_G_ELM_0_8216079,A_gsr_reno,Steel,HSS10x6x3/8,6.363,0.0,108.101,0.0,0.0,3847,Bari
GSR_ARN_S_IPB_LROF_040,A_gsr_reno,Steel,HSS10x10x5/8,16.794,14.794,577.815,0.881,743.143,945,Roma
REVIT_0_G_ELM_0_10959845,A_gsr_reno,Steel,HSS6x6x3/8,9.0,0.0,111.481,0.0,0.0,1360,Perugia
REVIT_0_G_ELM_0_8319167,A_gsr_reno,Steel,HSS20x8x1/2,1.998,0.0,80.76,0.0,0.0,4385,Verona
GSR_CIR_S_COL_EVENT_025,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.428,65.816,0.705,67.726,741,Cagliari
GSR_ARN_S_BEM_RAD_026,A_gsr_reno,Steel,HSS12x8x1/2,11.542,9.542,324.95,0.827,392.216,1673,Napoli
GSR_ARN_S_IPB_LROF_127,A_gsr_reno,Steel,HSS9x9x5/8,12.612,9.587,385.54,0.76,427.874,473,Torino
