element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e,cost,locatoin,condition_grade,inspection_status,storage_type,quantity,supplier_code,transport_distance_km,lead_time_days,reuse_priority,batch_number
GSR_ARN_S_IPB_HROF_099,A_gsr_reno,Steel,HSS8x8x5/8,42.216,39.151,1128.818,0.927,1528.42,64,Catania,A,Pending,Indoor,17,SUP-028,755,2,Low,BATCH-994
GSR_ARN_S_IPB_HROF_100,A_gsr_reno,Steel,HSS8x8x5/8,44.479,41.414,1189.333,0.931,1616.772,2626,Napoli,C,Review required,Outdoor,30,SUP-021,773,27,Medium,BATCH-377
GSR_ARN_S_PST_LROF_011,A_gsr_reno,Steel,HSS8x8x1/2,11.525,9.275,253.776,0.805,298.179,2747,Pisa,A,Passed,Outdoor,3,SUP-043,717,36,Medium,BATCH-835
GSR_ARN_S_PST_LROF_012,A_gsr_reno,Steel,HSS8x8x1/2,19.378,16.878,426.698,0.871,542.609,3732,Siena,A,Passed,Outdoor,22,SUP-003,283,28,Low,BATCH-337
REVIT_0_G_ELM_0_8791535,A_gsr_reno,Steel,HSS12x6x1/4,33.898,30.578,446.627,0.902,588.21,3133,Torino,A,Pending,Indoor,23,SUP-069,761,47,High,BATCH-580
GSR_CIR_S_IPB_CROF_004,A_gsr_reno,Steel,HSS7x7x1/2,18.203,15.783,345.029,0.867,436.773,3880,Pisa,B,Review required,Indoor,18,SUP-051,505,6,Low,BATCH-291
REVIT_0_G_ELM_0_8519019,A_gsr_reno,Steel,HSS20x8x1/2,2.173,0.0,87.845,0.0,0.0,3536,Catania,C,Pending,Indoor,14,SUP-078,70,9,High,BATCH-512
GSR_ARN_S_IPB_HROF_037,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.402,584.695,0.887,757.423,1385,Padova,C,Passed,Covered,21,SUP-039,332,30,Low,BATCH-566
GSR_ARN_S_IPB_HROF_038,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,1683,Firenze,C,Passed,Outdoor,19,SUP-053,254,16,Medium,BATCH-931
GSR_ARN_S_IPB_HROF_039,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,1641,Genova,C,Passed,Outdoor,23,SUP-065,99,58,Low,BATCH-559
REVIT_0_G_ELM_0_8108600,A_gsr_reno,Steel,HSS12x8x5/16,20.692,17.482,376.339,0.845,464.215,3954,Torino,B,Review required,Covered,9,SUP-023,220,31,Medium,BATCH-007
REVIT_0_G_ELM_0_8108601,A_gsr_reno,Steel,HSS12x10x1/2,34.415,31.2,1074.587,0.907,1422.335,1715,Bologna,A,Pending,Outdoor,18,SUP-070,337,38,High,BATCH-278
GSR_ARN_S_IPB_HROF_040,A_gsr_reno,Steel,HSS8x8x5/8,21.867,19.407,584.695,0.888,757.619,4587,Padova,B,Passed,Outdoor,21,SUP-013,76,49,Low,BATCH-717
GSR_ARN_S_PST_LROF_010,A_gsr_reno,Steel,HSS6x6x3/8,3.254,0.0,40.305,0.0,0.0,4559,Napoli,B,Passed,Outdoor,29,SUP-074,19,22,High,BATCH-149
REVIT_0_G_ELM_0_8108599,A_gsr_reno,Steel,HSS12x8x5/16,20.813,17.603,378.555,0.846,467.451,375,Palermo,A,Review required,Indoor,12,SUP-007,319,54,High,BATCH-090
GSR_ARN_S_PST_LROF_006,A_gsr_reno,Steel,HSS8x8x1/2,19.829,17.559,436.614,0.886,564.479,1307,Trieste,C,Review required,Indoor,27,SUP-074,758,55,High,BATCH-290
GSR_ARN_S_PST_LROF_007,A_gsr_reno,Steel,HSS8x8x1/2,19.378,16.838,426.698,0.869,541.323,2408,Firenze,B,Pending,Outdoor,29,SUP-017,205,12,Low,BATCH-168
GSR_ARN_S_PST_LROF_008,A_gsr_reno,Steel,HSS8x8x1/2,11.525,9.255,253.776,0.803,297.536,3853,Bologna,A,Review required,Outdoor,17,SUP-028,504,45,High,BATCH-552
GSR_ARN_S_PST_LROF_009,A_gsr_reno,Steel,HSS6x6x3/8,3.254,0.0,40.305,0.0,0.0,897,Padova,A,Review required,Outdoor,17,SUP-089,783,58,Medium,BATCH-647
REVIT_0_G_ELM_0_8108597,A_gsr_reno,Steel,HSS12x10x3/8,28.185,24.92,673.346,0.884,869.203,1693,Venezia,A,Review required,Indoor,30,SUP-066,561,5,Low,BATCH-610
REVIT_0_G_ELM_0_8108598,A_gsr_reno,Steel,HSS12x10x1/2,34.55,31.28,1078.775,0.905,1425.942,1553,Cagliari,C,Pending,Indoor,30,SUP-093,71,44,Medium,BATCH-600
REVIT_0_G_ELM_0_8791020,A_gsr_reno,Steel,HSS12x6x1/4,17.865,14.975,235.377,0.838,288.057,4245,Siena,A,Review required,Covered,18,SUP-039,590,60,High,BATCH-185
REVIT_0_G_ELM_MAIN_10446954,A_gsr_reno,Steel,HSS12x8x3/8,2.622,0.0,56.61,0.0,0.0,857,Torino,B,Review required,Covered,2,SUP-057,516,56,Medium,BATCH-438
REVIT_0_G_ELM_MAIN_10446955,A_gsr_reno,Steel,HSS12x8x3/8,2.708,0.0,58.476,0.0,0.0,1282,Bologna,C,Pending,Covered,14,SUP-057,687,37,High,BATCH-833
REVIT_0_G_ELM_MAIN_10446956,A_gsr_reno,Steel,HSS10x6x1/2,19.929,16.719,438.831,0.839,537.497,3955,Roma,A,Review required,Covered,2,SUP-023,232,7,High,BATCH-598
REVIT_0_G_ELM_MAIN_10446957,A_gsr_reno,Steel,HSS10x6x1/2,20.349,17.134,448.078,0.842,550.837,1225,Trento,A,Passed,Indoor,9,SUP-029,654,11,Medium,BATCH-192
REVIT_0_G_ELM_MAIN_10446958,A_gsr_reno,Steel,HSS10x6x1/2,20.374,17.159,448.626,0.842,551.637,4739,Roma,B,Passed,Covered,10,SUP-089,599,55,Low,BATCH-155
REVIT_0_G_ELM_0_6898793,A_gsr_reno,Steel,HSS14x10x1/2,34.167,30.947,1171.544,0.906,1549.255,3732,Torino,C,Pending,Outdoor,6,SUP-031,712,14,High,BATCH-469
GSR_CIR_S_IPB_CROF_003,A_gsr_reno,Steel,HSS7x7x1/2,18.481,16.231,350.298,0.878,449.17,3250,Padova,B,Pending,Indoor,6,SUP-041,700,34,High,BATCH-680
REVIT_0_G_ELM_MAIN_10446952,A_gsr_reno,Steel,HSS10x6x1/2,21.177,19.177,466.313,0.906,616.52,2598,Catania,A,Pending,Outdoor,25,SUP-065,158,30,Medium,BATCH-351
REVIT_0_G_ELM_MAIN_10446953,A_gsr_reno,Steel,HSS10x6x1/2,20.719,18.719,456.214,0.903,601.775,3105,Trieste,B,Passed,Outdoor,19,SUP-012,583,32,High,BATCH-878
REVIT_0_G_ELM_MAIN_10446950,A_gsr_reno,Steel,HSS12x8x3/8,2.941,0.0,63.496,0.0,0.0,3854,Napoli,A,Review required,Indoor,8,SUP-017,469,35,High,BATCH-498
REVIT_0_G_ELM_MAIN_10446949,A_gsr_reno,Steel,HSS12x8x3/8,2.946,0.0,63.617,0.0,0.0,4325,Venezia,A,Review required,Outdoor,4,SUP-078,328,34,Low,BATCH-634
GSR_ARN_S_IPB_HROF_114_000,A_gsr_reno,Steel,HSS9x9x5/8,9.53,0.0,291.322,0.0,0.0,4381,Firenze,A,Pending,Covered,23,SUP-010,664,59,Low,BATCH-509
GSR_ARN_S_IPB_HROF_115,A_gsr_reno,Steel,HSS7x7x5/8,21.029,18.694,481.634,0.889,625.107,1447,Napoli,B,Pending,Outdoor,19,SUP-095,259,44,Medium,BATCH-508
REVIT_0_G_ELM_SUIT_8102138,A_gsr_reno,Steel,HSS12x10x1/2,11.727,9.082,366.16,0.774,414.015,3367,Napoli,C,Passed,Covered,15,SUP-065,16,54,Low,BATCH-059
REVIT_0_G_ELM_MAIN_10446951,A_gsr_reno,Steel,HSS10x6x1/2,20.286,18.286,446.698,0.901,587.882,3715,Padova,A,Review required,Covered,8,SUP-006,6,7,High,BATCH-637
REVIT_0_G_ELM_SUIT_8704671,A_gsr_reno,Steel,HSS10x6x1/2,20.196,18.196,444.712,0.901,584.983,3049,Venezia,C,Pending,Outdoor,24,SUP-076,348,13,Low,BATCH-749
REVIT_0_G_ELM_0_9257278,A_gsr_reno,Steel,HSS6x4x1/2,18.028,15.548,231.033,0.862,290.908,4146,Verona,C,Pending,Indoor,3,SUP-056,301,2,Low,BATCH-774
GSR_ARN_S_PST_LROF_018,A_gsr_reno,Steel,HSS8x8x1/2,1.973,0.0,43.455,0.0,0.0,2702,Napoli,A,Review required,Indoor,10,SUP-098,392,15,High,BATCH-420
REVIT_0_G_ELM_EVNT_7871938,A_gsr_reno,Steel,HSS14x8x1/2,8.104,0.0,253.044,0.0,0.0,4816,Firenze,B,Pending,Indoor,26,SUP-025,239,10,Medium,BATCH-653
REVIT_0_G_ELM_0_8518755,A_gsr_reno,Steel,HSS20x8x1/2,1.257,0.0,50.802,0.0,0.0,4043,Bologna,B,Passed,Outdoor,3,SUP-003,477,57,Low,BATCH-876
REVIT_0_G_ELM_0_8216081,A_gsr_reno,Steel,HSS8x6x1/4,6.25,0.0,63.162,0.0,0.0,2302,Roma,B,Passed,Outdoor,30,SUP-067,645,7,High,BATCH-112
GSR_CIR_S_COL_EVENT_113,A_gsr_reno,Steel,HSS4x4x1/4,12.625,9.105,69.485,0.721,73.163,3001,Venezia,B,Review required,Indoor,27,SUP-056,726,33,Medium,BATCH-723
REVIT_0_G_ELM_0_8608869,A_gsr_reno,Steel,HSS4x4x3/8,7.997,0.0,62.252,0.0,0.0,53,Bari,A,Pending,Outdoor,21,SUP-014,398,37,Low,BATCH-354
REVIT_0_G_ELM_SUIT_8700338,A_gsr_reno,Steel,HSS6x6x1/2,23.074,21.074,366.522,0.913,488.739,4791,Trento,B,Pending,Outdoor,11,SUP-013,151,14,Medium,BATCH-169
REVIT_0_G_ELM_0_9055895,A_gsr_reno,Steel,HSS14x6x1/2,17.495,15.495,492.557,0.886,636.923,3130,Genova,B,Passed,Outdoor,5,SUP-086,114,36,Low,BATCH-848
GSR_CIR_S_IPB_CROF_007,A_gsr_reno,Steel,HSS7x7x1/2,15.689,13.059,297.373,0.832,361.383,1822,Roma,B,Review required,Outdoor,21,SUP-041,397,16,Medium,BATCH-590
REVIT_0_G_ELM_EVNT_10564422,A_gsr_reno,Steel,HSS16x4x1/2,4.466,0.0,125.728,0.0,0.0,4745,Siena,C,Pending,Outdoor,30,SUP-026,785,53,Medium,BATCH-739
GSR_CIR_S_IPB_CROF_008,A_gsr_reno,Steel,HSS7x7x1/2,18.272,15.642,346.34,0.856,432.876,3586,Pisa,C,Passed,Covered,15,SUP-077,49,32,Medium,BATCH-633
GSR_ARN_S_COL_RAD_004,A_gsr_reno,Steel,HSS6x6x1/2,13.917,10.427,221.062,0.749,241.811,462,Torino,A,Review required,Outdoor,20,SUP-078,389,18,Medium,BATCH-226
REVIT_0_G_ELM_0_8440248,A_gsr_reno,Steel,HSS20x8x1/2,31.383,0.0,1268.606,0.0,0.0,4507,Trento,C,Review required,Indoor,6,SUP-090,263,32,High,BATCH-609
REVIT_0_G_ELM_EVNT_11058156,A_gsr_reno,Steel,HSS3x3x3/16,3.417,0.0,10.58,0.0,0.0,65,Napoli,C,Review required,Outdoor,24,SUP-046,34,12,Low,BATCH-745
GSR_HTL_S_BRC_HLRF_006,A_gsr_reno,Steel,HSS10x10x3/8,18.303,15.468,395.182,0.845,487.598,2442,Bologna,B,Passed,Indoor,24,SUP-042,38,51,High,BATCH-384
GSR_CIR_S_COL_EVENT_112,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.438,65.816,0.706,67.806,4084,Parma,C,Passed,Covered,3,SUP-038,758,14,High,BATCH-114
REVIT_0_G_ELM_MAIN_6986469,A_gsr_reno,Steel,HSS6x6x1/2,36.138,33.803,574.035,0.935,783.939,4894,Bari,A,Passed,Indoor,27,SUP-060,759,30,High,BATCH-159
REVIT_0_G_ELM_0_7522236,A_gsr_reno,Steel,HSS18x6x1/2,15.81,0.0,542.097,0.0,0.0,4343,Parma,A,Passed,Outdoor,12,SUP-040,565,14,Medium,BATCH-503
REVIT_0_G_ELM_0_8336506,A_gsr_reno,Steel,HSS4x4x3/8,7.797,0.0,60.694,0.0,0.0,1098,Cagliari,A,Pending,Outdoor,26,SUP-097,523,45,Low,BATCH-054
REVIT_0_G_ELM_RFIC_8319112,A_gsr_reno,Steel,HSS4x4x3/8,7.73,0.0,60.174,0.0,0.0,1148,Pisa,C,Review required,Covered,10,SUP-073,780,60,Low,BATCH-764
GSR_CIR_S_COL_EVENT_120,A_gsr_reno,Steel,HSS6x6x5/8,15.208,11.688,289.978,0.769,325.378,4200,Siena,B,Pending,Covered,24,SUP-012,600,37,Medium,BATCH-515
GSR_HTL_S_BRC_HLRF_003,A_gsr_reno,Steel,HSS6x6x3/8,19.344,16.324,239.616,0.844,295.223,2219,Trieste,B,Review required,Outdoor,26,SUP-008,615,30,Low,BATCH-137
GSR_ARN_S_IPB_HROF_003,A_gsr_reno,Steel,HSS6x6x5/8,21.867,19.407,416.935,0.888,540.244,483,Catania,C,Pending,Covered,11,SUP-031,301,37,High,BATCH-420
GSR_ARN_S_IPB_HROF_004,A_gsr_reno,Steel,HSS6x6x5/8,21.867,19.407,416.935,0.888,540.244,651,Perugia,B,Passed,Outdoor,11,SUP-078,454,55,Low,BATCH-440
REVIT_0_G_ELM_MAIN_7879614,A_gsr_reno,Steel,HSS12x8x1/2,13.35,11.35,375.858,0.85,466.542,3733,Trento,B,Passed,Indoor,4,SUP-091,92,55,Medium,BATCH-381
REVIT_0_G_ELM_MAIN_7879615,A_gsr_reno,Steel,HSS12x6x1/2,15.621,13.621,391.912,0.872,498.931,3223,Perugia,C,Pending,Indoor,17,SUP-069,677,16,High,BATCH-143
REVIT_0_G_ELM_RFIC_8319126,A_gsr_reno,Steel,HSS4x4x3/8,7.859,0.0,61.178,0.0,0.0,3280,Pisa,B,Review required,Indoor,30,SUP-061,81,32,High,BATCH-936
REVIT_0_G_ELM_MAIN_8225494,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,3284,Padova,A,Review required,Outdoor,21,SUP-083,796,5,High,BATCH-870
REVIT_0_G_ELM_0_8225492,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,2101,Siena,B,Pending,Covered,21,SUP-077,159,58,Medium,BATCH-522
REVIT_0_G_ELM_MAIN_8225493,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,4014,Firenze,A,Review required,Outdoor,23,SUP-038,634,60,Medium,BATCH-459
REVIT_0_G_ELM_MAIN_8225490,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,2151,Catania,C,Review required,Covered,22,SUP-048,634,52,Medium,BATCH-767
REVIT_0_G_ELM_MAIN_8225491,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,4045,Napoli,B,Pending,Covered,25,SUP-015,473,58,Low,BATCH-383
REVIT_0_G_ELM_MAIN_8225488,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,3303,Torino,C,Review required,Outdoor,9,SUP-006,501,22,Low,BATCH-546
GSR_ARN_S_IPB_HROF_067,A_gsr_reno,Steel,HSS9x9x5/8,20.928,18.258,639.772,0.872,814.898,4992,Catania,B,Review required,Indoor,17,SUP-075,33,14,Low,BATCH-628
GSR_ARN_S_IPB_HROF_068,A_gsr_reno,Steel,HSS9x9x5/8,20.878,18.413,638.257,0.882,821.836,3517,Napoli,C,Review required,Outdoor,4,SUP-086,679,31,High,BATCH-885
REVIT_0_G_ELM_0_8225489,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,2471,Milano,C,Pending,Covered,3,SUP-066,762,18,Low,BATCH-886
REVIT_0_G_ELM_0_8225495,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,1572,Padova,C,Pending,Indoor,25,SUP-031,111,5,Medium,BATCH-624
GSR_ARN_S_IPB_HROF_001,A_gsr_reno,Steel,HSS7x7x1/2,21.867,18.917,414.471,0.865,523.491,1251,Venezia,C,Review required,Indoor,23,SUP-034,378,15,Low,BATCH-409
GSR_ARN_S_IPB_HROF_002,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.117,414.471,0.874,529.026,198,Pisa,B,Passed,Indoor,5,SUP-057,666,58,Medium,BATCH-194
GSR_CIR_S_BEM_CROF_024,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,1407,Venezia,A,Passed,Indoor,16,SUP-062,477,53,Medium,BATCH-178
REVIT_0_G_ELM_0_8173106,A_gsr_reno,Steel,HSS10x6x1/2,30.525,28.525,672.145,0.934,917.035,3487,Parma,C,Pending,Covered,14,SUP-001,578,39,High,BATCH-445
REVIT_0_G_ELM_0_8345948,A_gsr_reno,Steel,HSS4x4x3/8,8.137,0.0,63.346,0.0,0.0,4767,Cagliari,B,Pending,Covered,6,SUP-048,755,52,Low,BATCH-281
REVIT_0_G_ELM_MAIN_9156587,A_gsr_reno,Steel,HSS12x8x1/2,41.948,39.948,1181.014,0.952,1642.07,4146,Verona,C,Pending,Outdoor,7,SUP-040,230,41,Medium,BATCH-251
REVIT_0_G_ELM_SUIT_9239729,A_gsr_reno,Steel,HSS12x8x1/2,30.005,28.005,844.772,0.933,1151.157,2551,Venezia,C,Pending,Covered,8,SUP-043,287,14,Medium,BATCH-317
REVIT_0_G_ELM_SUIT_6895124,A_gsr_reno,Steel,HSS12x8x5/16,20.036,16.826,364.414,0.84,446.805,722,Milano,A,Review required,Indoor,5,SUP-091,527,49,High,BATCH-509
GSR_ARN_S_BRC_LROF_011,A_gsr_reno,Steel,HSS6x6x1/2,14.082,11.477,223.693,0.815,266.178,1054,Milano,B,Passed,Indoor,18,SUP-008,467,54,Medium,BATCH-500
REVIT_0_G_ELM_0_10927926,A_gsr_reno,Steel,HSS12x6x1/2,15.813,13.813,396.745,0.874,505.988,112,Napoli,C,Passed,Indoor,29,SUP-068,536,38,High,BATCH-096
REVIT_0_G_ELM_0_8225118,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,664,Perugia,A,Review required,Covered,7,SUP-095,453,57,Medium,BATCH-081
REVIT_0_G_ELM_0_8000852,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,4604,Perugia,A,Pending,Outdoor,22,SUP-064,321,44,High,BATCH-694
REVIT_0_G_ELM_0_8000853,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,971,Catania,B,Review required,Indoor,6,SUP-022,790,30,High,BATCH-498
REVIT_0_G_ELM_0_8142032,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,793,Padova,C,Review required,Indoor,21,SUP-099,269,4,Medium,BATCH-400
REVIT_0_G_ELM_0_8225365,A_gsr_reno,Steel,HSS12x6x5/8,20.167,18.167,616.502,0.901,810.828,4274,Siena,B,Passed,Covered,5,SUP-005,605,35,High,BATCH-582
REVIT_0_G_ELM_MAIN_10736716,A_gsr_reno,Steel,HSS6x6x3/8,15.627,12.797,193.568,0.819,231.429,3328,Palermo,B,Pending,Indoor,30,SUP-064,715,30,Medium,BATCH-365
REVIT_0_G_ELM_MAIN_7873678,A_gsr_reno,Steel,HSS12x8x1/2,13.213,11.213,371.99,0.849,460.896,4735,Bari,A,Passed,Outdoor,4,SUP-027,371,4,High,BATCH-893
REVIT_0_G_ELM_MAIN_7051847,A_gsr_reno,Steel,HSS16x4x5/8,14.547,12.547,488.859,0.863,615.609,272,Padova,B,Review required,Indoor,26,SUP-088,337,26,Medium,BATCH-741
REVIT_0_G_ELM_0_8317855,A_gsr_reno,Steel,HSS4x4x3/8,7.795,0.0,60.679,0.0,0.0,3182,Padova,B,Passed,Indoor,14,SUP-040,51,11,High,BATCH-142
REVIT_0_G_ELM_EVNT_11008968,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742,1114,Venezia,C,Passed,Indoor,13,SUP-067,341,40,Low,BATCH-339
GSR_ARN_S_BEM_SUITE_002,A_gsr_reno,Steel,HSS12x12x1/2,28.651,25.706,982.423,0.897,1286.904,3562,Trieste,B,Pending,Indoor,12,SUP-081,93,56,Medium,BATCH-914
REVIT_0_G_ELM_0_8317598,A_gsr_reno,Steel,HSS4x4x3/8,7.86,0.0,61.19,0.0,0.0,1070,Cagliari,A,Pending,Indoor,22,SUP-092,255,15,Low,BATCH-146
REVIT_0_G_ELM_SUIT_7875500,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235,820,Trento,A,Passed,Outdoor,24,SUP-002,487,2,Medium,BATCH-884
REVIT_0_G_ELM_SUIT_7875499,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235,928,Roma,A,Review required,Outdoor,10,SUP-043,453,23,Low,BATCH-580
REVIT_0_G_ELM_SUIT_7875498,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235,3348,Roma,A,Passed,Covered,28,SUP-076,626,35,High,BATCH-491
REVIT_0_G_ELM_SUIT_7875501,A_gsr_reno,Steel,HSS12x8x1/2,10.958,8.958,308.524,0.817,368.235,3555,Pisa,A,Passed,Outdoor,20,SUP-060,153,17,Low,BATCH-520
REVIT_0_G_ELM_SUIT_7875502,A_gsr_reno,Steel,HSS12x6x1/2,11.5,9.5,288.525,0.826,347.986,3950,Firenze,C,Pending,Outdoor,10,SUP-069,310,26,Medium,BATCH-463
REVIT_0_G_ELM_SUIT_7875503,A_gsr_reno,Steel,HSS12x6x1/2,11.5,9.5,288.525,0.826,347.986,510,Firenze,B,Pending,Covered,9,SUP-017,100,44,Low,BATCH-879
REVIT_0_G_ELM_0_7035669,A_gsr_reno,Steel,HSS12x8x5/16,20.325,17.115,369.667,0.842,454.474,3334,Padova,A,Passed,Covered,4,SUP-050,366,19,High,BATCH-002
REVIT_0_G_ELM_0_7035668,A_gsr_reno,Steel,HSS12x8x5/16,20.036,16.826,364.414,0.84,446.805,3853,Roma,C,Pending,Outdoor,22,SUP-041,124,6,High,BATCH-513
REVIT_0_G_ELM_0_7035671,A_gsr_reno,Steel,HSS12x8x5/16,20.685,17.475,376.226,0.845,464.05,4413,Torino,C,Pending,Indoor,28,SUP-067,400,14,Low,BATCH-682
REVIT_0_G_ELM_0_7035670,A_gsr_reno,Steel,HSS12x8x5/16,20.552,17.342,373.803,0.844,460.512,490,Siena,A,Passed,Outdoor,21,SUP-026,114,51,Low,BATCH-228
REVIT_0_G_ELM_0_7035665,A_gsr_reno,Steel,HSS12x10x3/8,28.458,25.238,679.873,0.887,880.303,4785,Torino,C,Pending,Covered,22,SUP-055,294,54,Low,BATCH-977
REVIT_0_G_ELM_0_7035666,A_gsr_reno,Steel,HSS12x8x3/8,23.729,20.509,512.343,0.864,646.516,4401,Verona,B,Passed,Outdoor,4,SUP-042,476,28,High,BATCH-133
REVIT_0_G_ELM_0_7035667,A_gsr_reno,Steel,HSS12x8x5/16,15.822,12.607,287.772,0.797,334.774,4636,Bari,A,Pending,Covered,27,SUP-033,687,31,Low,BATCH-554
REVIT_0_G_ELM_SUIT_8104832,A_gsr_reno,Steel,HSS12x10x1/2,34.167,30.912,1066.818,0.905,1409.169,1139,Milano,B,Passed,Indoor,19,SUP-054,388,38,High,BATCH-361
REVIT_0_G_ELM_0_7035672,A_gsr_reno,Steel,HSS12x8x5/16,20.623,17.413,375.1,0.844,462.406,3445,Perugia,C,Pending,Covered,18,SUP-019,203,54,High,BATCH-340
REVIT_0_G_ELM_0_7035673,A_gsr_reno,Steel,HSS12x8x5/16,20.617,17.407,374.983,0.844,462.235,150,Parma,B,Review required,Indoor,3,SUP-065,612,9,High,BATCH-049
REVIT_0_G_ELM_SUIT_6894582,A_gsr_reno,Steel,HSS12x10x3/8,28.458,25.153,679.873,0.884,877.338,1443,Parma,A,Pending,Indoor,19,SUP-077,216,10,Low,BATCH-781
REVIT_0_G_ELM_SUIT_8104833,A_gsr_reno,Steel,HSS12x10x1/2,34.167,30.947,1066.818,0.906,1410.765,3252,Torino,B,Pending,Outdoor,8,SUP-019,234,48,Medium,BATCH-498
REVIT_0_G_ELM_RFIC_8170317,A_gsr_reno,Steel,HSS12x8x1/2,34.167,30.947,961.938,0.906,1272.071,3380,Verona,C,Pending,Covered,28,SUP-087,624,1,Medium,BATCH-359
REVIT_0_G_ELM_0_8216082,A_gsr_reno,Steel,HSS8x6x1/4,6.75,0.0,68.215,0.0,0.0,1387,Roma,C,Review required,Covered,13,SUP-028,242,45,Low,BATCH-627
REVIT_0_G_ELM_0_8460853,A_gsr_reno,Steel,HSS20x8x1/2,22.111,0.0,893.83,0.0,0.0,3736,Torino,A,Passed,Covered,16,SUP-015,466,49,Low,BATCH-597
REVIT_0_G_ELM_0_8460854,A_gsr_reno,Steel,HSS20x8x1/2,33.702,0.0,1362.375,0.0,0.0,4837,Bologna,C,Passed,Outdoor,11,SUP-078,527,24,Medium,BATCH-736
REVIT_0_G_ELM_RFIC_7475649,A_gsr_reno,Steel,HSS8x6x1/2,15.892,13.602,301.216,0.856,376.404,1034,Firenze,A,Review required,Indoor,27,SUP-056,187,40,High,BATCH-539
REVIT_0_G_ELM_0_9630121,A_gsr_reno,Steel,HSS12x8x1/2,34.273,32.273,964.928,0.942,1326.585,1853,Verona,C,Review required,Indoor,12,SUP-038,266,37,Low,BATCH-025
GSR_HTL_S_BRC_MAIN_007,A_gsr_reno,Steel,HSS10x10x3/8,17.769,15.164,383.652,0.853,478.014,4992,Pisa,B,Pending,Indoor,2,SUP-064,298,32,High,BATCH-936
GSR_HTL_S_BRC_CMEZ_001,A_gsr_reno,Steel,HSS10x10x3/8,27.104,24.499,585.206,0.904,772.283,668,Bari,A,Pending,Indoor,19,SUP-087,274,46,Medium,BATCH-617
GSR_HTL_S_BRC_MAIN_008,A_gsr_reno,Steel,HSS10x10x3/8,17.789,15.184,384.094,0.854,478.658,2854,Padova,B,Passed,Covered,16,SUP-011,301,10,High,BATCH-709
REVIT_0_G_ELM_RFIC_8319132,A_gsr_reno,Steel,HSS4x4x3/8,7.885,0.0,61.383,0.0,0.0,3820,Genova,A,Passed,Covered,13,SUP-055,632,58,Low,BATCH-996
REVIT_0_G_ELM_0_7035678,A_gsr_reno,Steel,HSS12x8x5/16,15.808,12.598,287.518,0.797,334.536,804,Pisa,B,Pending,Indoor,24,SUP-034,791,47,Medium,BATCH-808
REVIT_0_G_ELM_0_7035677,A_gsr_reno,Steel,HSS12x8x3/8,23.708,20.493,511.893,0.864,646.017,1492,Verona,B,Passed,Covered,12,SUP-042,741,28,High,BATCH-701
REVIT_0_G_ELM_0_7035674,A_gsr_reno,Steel,HSS12x8x5/16,20.478,17.268,372.455,0.843,458.544,530,Trieste,C,Passed,Covered,2,SUP-045,428,37,High,BATCH-362
REVIT_0_G_ELM_0_7035675,A_gsr_reno,Steel,HSS12x8x1/2,27.935,24.72,786.483,0.885,1016.112,92,Venezia,A,Review required,Indoor,6,SUP-026,136,50,High,BATCH-262
REVIT_0_G_ELM_0_7035676,A_gsr_reno,Steel,HSS12x10x1/2,22.602,19.992,705.715,0.885,911.362,4780,Milano,C,Passed,Indoor,15,SUP-054,272,9,Low,BATCH-474
REVIT_0_G_ELM_0_7035679,A_gsr_reno,Steel,HSS12x8x5/16,20.12,16.91,365.942,0.84,449.035,4347,Padova,C,Review required,Outdoor,22,SUP-006,264,13,High,BATCH-887
